run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
8,min-max,relu,0.01,"[4, 4]",2,499,0.0308307316154241,0.0350182093679904,8d5377960d7e49cebd1901fa05016d38,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.15766249185916595
22,min-max,relu,0.01,"[4, 4]",2,499,0.0347107946872711,0.0361384935677051,594dd08bbbff4ff3b71c87d5885eeb77,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.3577559186908568
37,min-max,relu,0.01,"[4, 4]",2,499,0.0420975796878337,0.0367727242410182,17301c3f58194fcdba91ea01561f506b,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.1295207197160052
38,min-max,relu,0.01,"[4, 4]",2,499,0.0285550020635128,0.0382174849510192,cedc263750f7470880b5bbdd78f0803b,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.11568349324393529
23,min-max,relu,0.01,"[4, 4]",2,499,0.039671953767538,0.0440546609461307,2b4cacb7947c46c99ba70471af24e213,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.1486421304735944
35,min-max,relu,0.01,"[4, 4]",2,499,0.0414351224899292,0.0450661815702915,3ae6009902e14418b45ae23eeb5ffeb5,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.134986489399954
32,min-max,sigmoid,0.01,"[4, 4]",2,499,0.0553276352584362,0.0466845259070396,f7b40f1031a446f39ff921ef7b45bc89,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.2032171802537276
36,min-max,relu,0.01,"[4, 4]",2,499,0.0676062852144241,0.0649649873375892,9e0d7eb7c2cd427e8b35ebacf4ddbcd5,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.20754519711000502
16,min-max,relu,0.01,"[4, 4]",2,499,0.0671605989336967,0.0658182948827743,fb4bfc1e526a4cb2a3e15c927cf88a1f,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.20709002279253036
39,min-max,relu,0.01,"[4, 4]",2,499,0.0756781622767448,0.0731246247887611,668b9d44f6ca47b0a0b53d9016c514e1,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.21684317252426563
34,min-max,relu,0.01,"[4, 4]",2,499,0.0749011561274528,0.0766297131776809,7beb7f6fd10d4ad2a5f6339c070f4ad7,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.21732212211849866
10,min-max,relu,0.01,"[4, 4]",2,499,0.0746030882000923,0.0770646557211875,40b3e1ec0af34edda83706afa8d4ce6c,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.2170547985813053
24,min-max,relu,0.01,"[4, 4]",2,499,0.074559561908245,0.0781532451510429,17bbbc404ce54191b606afffa27adfa9,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.21637722510556193
1,min-max,relu,0.01,"[4, 4]",2,499,0.0744468718767166,0.0784617960453033,2313f6591fb94dd0a061e3f87210a3b8,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.21608887580077324
25,min-max,relu,0.01,"[4, 4]",2,499,0.0746643394231796,0.0785152986645698,975bdffacb0e4d098e4e1ad75e5c3b00,option_3,"{'u_t_data_norm': [0.2777721345799417, 1.722313132086725], 'v_t_data_norm': [-2.081602236309134, 4.081206184000187], 'u_dot_t_data_norm': [-0.029297772331336413, 0.053615237829477524], 'v_dot_t_data_norm': [-1.084736809437085, 2.2616696036616095]}",0.2179260383854085
