run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
28,min-max,sigmoid,0.01,"[16, 16]",2,499,7.067917067615781e-06,0.0001953184400917,f25ef7527a1a4df29ddfbb9f2a538183,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.009707443284047976
36,min-max,sigmoid,0.01,"[16, 16]",2,499,7.58281521484605e-06,0.0002274208818562,7e4c0048249f463b8a7965a811ffab34,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0014590955880961496
5,min-max,relu,0.01,"[16, 16]",2,499,6.044199471944012e-05,0.0002455282083246,876eea3e17424504a7659d1faa167dbc,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.002013626210894886
29,min-max,relu,0.01,"[16, 16]",2,499,0.0003155066806357,0.0002581466978881,ec6f5bd0644f4fc99cfce603671c7a8f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.001753465748477821
33,min-max,relu,0.01,"[16, 16]",2,499,9.986550139728934e-05,0.0002780876820906,2c21dca8a9104d6fb21ed4d1f827de2f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0025467411936840323
11,min-max,relu,0.01,"[16, 16]",2,499,9.710042650112882e-05,0.0003360839327797,ce02b79a9285461385e3d996518e9d0f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0033377970526002575
23,min-max,relu,0.01,"[16, 16]",2,499,0.0001571159227751,0.0003543408238328,d99b83a40eed4d23a79d189cf38c932d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.021473864742500477
39,min-max,relu,0.01,"[16, 16]",2,499,7.584803825011477e-05,0.0003559896431397,efc8378ece534125a354d2f167208367,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.006145289410398893
38,min-max,relu,0.01,"[16, 16]",2,499,0.0001552837784402,0.0003590800624806,7fb42ef8964547429886143137937f7b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.12281554142821866
14,min-max,relu,0.01,"[16, 16]",2,499,0.0001621984265511,0.0003765173896681,33988afda5b84f778cb1cb2941b27600,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0015808227416165487
25,min-max,relu,0.01,"[16, 16]",2,499,0.0001325308985542,0.0004364332999102,ec3935ad0b214e25b0c5c7e83abd8d1f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.009766632435543075
20,min-max,relu,0.01,"[16, 16]",2,499,0.0001235909003298,0.0008213620167225,4ef3ff36210f4648a114063fbba48cbe,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.006514200082533458
24,min-max,sigmoid,0.01,"[16, 16]",2,499,1.0154810297535732e-05,0.0008461084798909,3a58b23cc9ca40e3a865d494be930d48,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0020823955167002498
32,min-max,sigmoid,0.01,"[16, 16]",2,499,1.9914406948373653e-05,0.0012587209930643,995175caf9394b09a2c30e6f395e21a3,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0017651605367412426
30,min-max,relu,0.01,"[16, 16]",2,499,8.31612924230285e-05,0.0016571830492466,4c692648dd9049179911094c5d424f48,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0031409314949201583
17,min-max,relu,0.01,"[16, 16]",2,499,0.0002364832325838,0.0017280139727517,5ddf72a6faba44a58e767f0cca0297b4,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.02329851463871158
