run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
14,min-max,tanh,0.01,"[8, 8]",2,499,3.019911855517421e-05,3.047523205168545e-05,f1934d5b9d6447479287bd13ef61ab61,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.011444897473137615
29,no-norm,tanh,0.01,"[8, 8]",2,499,8.563351730117574e-05,3.073278639931232e-05,fc75e69d8764474f81af1a8e9c73cf07,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.11371136000049677
9,min-max,tanh,0.01,"[8, 8]",2,499,2.9909206205047667e-05,3.0919200071366504e-05,a4bb0a0a90e5490aa29ff8e70396f597,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.014679647665118966
25,no-norm,sigmoid,0.01,"[8, 8]",2,499,2.029934512393084e-05,3.102259142906405e-05,611575a452d84d22a7071863e5868e58,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0008217196256778677
6,no-norm,sigmoid,0.01,"[8, 8]",2,499,2.0602958102244884e-05,3.110432226094417e-05,6d9e479459444df2a4b086a0c1a5a3db,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.006440203222543209
38,no-norm,tanh,0.01,"[8, 8]",2,499,0.0001018989059957,3.167095928802155e-05,a5ce69dece8c4c56a3c05c3ba4b3e64f,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.02966701339021311
38,min-max,sigmoid,0.01,"[8, 8]",2,499,1.6019685062929057e-05,3.200344872311689e-05,5e2cfa6940814e57950f3ebea233129a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00015658063594708766
12,min-max,tanh,0.01,"[8, 8]",2,499,0.0001675045932643,3.202521475031972e-05,7f3741fb1c9e44c195b8d94801fafc1f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.006486896734944626
0,no-norm,sigmoid,0.01,"[8, 8]",2,499,3.504122287267819e-05,3.23216627293732e-05,3944e96ed3434fc49709cc70bdbe2fbd,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0020618619863575324
36,no-norm,tanh,0.01,"[8, 8]",2,499,3.957155786338262e-05,3.318362723803148e-05,7b863e8be8064e0aabc59f24872ea2af,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.03392765748905232
30,no-norm,sigmoid,0.01,"[8, 8]",2,499,3.137543171760626e-05,3.3278771297773346e-05,3a1a69031bb7470585edf3afc7d7788f,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0014956252231038234
3,no-norm,tanh,0.01,"[8, 8]",2,499,6.0892558394698426e-05,3.3635231375228614e-05,9abb1b4d288d400d8c4d1ed226c3b078,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.12078474216928348
20,no-norm,sigmoid,0.01,"[8, 8]",2,499,3.2316955184796825e-05,3.4483204217394814e-05,f4d7b667da974f239bd731e0f9ff5bb8,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.01875777467066374
25,min-max,tanh,0.01,"[8, 8]",2,499,2.060607039311435e-05,3.4714783396339044e-05,cb880bd2983444fe93f27c18e4a9c538,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.008506688243225586
17,min-max,tanh,0.01,"[8, 8]",2,499,0.000127868988784,3.491326788207516e-05,ee7f4aa582524ab9b903fdc557f16266,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00851986094239179
3,min-max,tanh,0.01,"[8, 8]",2,499,2.061670966213569e-05,3.6984729376854375e-05,28cc59c65aaa45259ff24a8d50985401,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00907912993188172
27,min-max,sigmoid,0.01,"[8, 8]",2,499,1.5973870176821947e-05,3.914860280929133e-05,bd4fb40061914c148e7772a6cf7c984b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00031095875620289345
2,no-norm,tanh,0.01,"[8, 8]",2,499,5.015847636968829e-05,3.940825263271108e-05,28282be3a61a438ea0f5a48119916b0d,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.030628216657790613
26,no-norm,tanh,0.01,"[8, 8]",2,499,0.0001941634254762,3.992154597654008e-05,ccc98c615c8a4cfeb25f4cac067c4a0b,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.11276916234632109
33,no-norm,sigmoid,0.01,"[8, 8]",2,499,4.0972463466459885e-05,4.0309911128133535e-05,d2e20483a1654cf2a4756cb9ee8eff2a,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0016404766853626604
26,no-norm,sigmoid,0.01,"[8, 8]",2,499,5.1448158046696335e-05,4.053366501466371e-05,7f868b271a554273b0ecc3beec23ba81,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.007890844576677875
31,min-max,tanh,0.01,"[8, 8]",2,499,0.0001001744312816,4.055340468767099e-05,73986eb47d0d480193aa6ddfbb5f121c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0025730859056182433
12,no-norm,sigmoid,0.01,"[8, 8]",2,499,2.4766613933024928e-05,4.1653966036392376e-05,3fefebb1c59e407688abac01d68fef6b,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.002247684669903085
25,no-norm,tanh,0.01,"[8, 8]",2,499,0.000112565481686,4.37121962022502e-05,f6bcfd49745c4958bbfa10be0d2f5252,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.05470579096717766
4,min-max,sigmoid,0.01,"[8, 8]",2,499,2.949411828012672e-05,4.5400101953418925e-05,cf58891045ab4d7892797e6ac042c709,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00036422920147838165
14,no-norm,sigmoid,0.01,"[8, 8]",2,499,1.8343282135901973e-05,5.094162406749092e-05,3f02990d3bdc4675a30fe97937437a9a,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.014889774036758901
39,no-norm,tanh,0.01,"[8, 8]",2,499,0.0001571755710756,5.645423152600415e-05,1b7403a1af6841fc8e7a825c3a8a5598,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.5697101511339465
18,no-norm,tanh,0.01,"[8, 8]",2,499,2.9716566132265143e-05,5.842008249601349e-05,37bfcef7772044eab363f11b8cd87c25,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.044826318734681556
8,no-norm,tanh,0.01,"[8, 8]",2,499,2.227480035799089e-05,5.887133374926634e-05,bcab19922c704bfc81d8fb8a990a5fbd,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.09967299734664521
19,min-max,tanh,0.01,"[8, 8]",2,499,3.023350291186944e-05,6.0690563259413466e-05,c38cac6b28a742d680bbd4c3c30fe9fc,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.009567905463698003
28,no-norm,relu,0.01,"[8, 8]",2,499,9.282917017117144e-05,6.080166349420324e-05,70433cc72dcd4f7997fa843faee02464,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0010159160743766513
1,min-max,sigmoid,0.01,"[8, 8]",2,499,9.710734957479872e-06,6.487387145170942e-05,16390a48225e4a839c984746446d70a7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0004469346965860243
2,min-max,relu,0.01,"[8, 8]",2,499,0.000139180017868,6.515693530673161e-05,0c42ad7190bf46e78c11f5ca5169bffb,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.002121008540887921
28,no-norm,tanh,0.01,"[8, 8]",2,499,6.983731145737693e-05,6.75427436362952e-05,cb1412e9efb340ce9a49599bad6f2161,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.13919639891637303
29,min-max,tanh,0.01,"[8, 8]",2,499,5.865750063094311e-05,6.992356065893546e-05,208fc3a42f3c486faf19840aa410922c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.012413743785559992
0,no-norm,tanh,0.01,"[8, 8]",2,499,8.26165996841155e-05,7.096971239661798e-05,ff5b58d8c3534efd88ba74e3788d0352,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.12177338842928691
24,min-max,tanh,0.01,"[8, 8]",2,499,3.843459126073867e-05,7.27148144505918e-05,2725b8f9095b48c6a032cd20916210bf,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.011389621319218756
23,no-norm,relu,0.01,"[8, 8]",2,499,0.0001355052372673,7.540332444477826e-05,d77cdecde4a741ce844861d29cc91f52,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0005726460239851585
13,no-norm,tanh,0.01,"[8, 8]",2,499,2.2914169676369056e-05,7.543261745013297e-05,7f58cd4b16c34ac098d6817dc4d99a7d,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.09639046134045505
6,no-norm,tanh,0.01,"[8, 8]",2,499,5.6884964578785e-05,7.633995119249448e-05,29f5aca3eb7e42a2bb3f2744ddb670ff,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.03219862551579841
2,no-norm,sigmoid,0.01,"[8, 8]",2,499,1.5685875041526742e-05,7.785259367665276e-05,677e1335be9a4b91ab047c456125d784,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0006604781064200601
26,min-max,relu,0.01,"[8, 8]",2,499,0.0001327435456914,7.874182483647019e-05,d33dd9bcaf9d4c019bde6060f7e0c66a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.003738043440140747
6,min-max,relu,0.01,"[8, 8]",2,499,0.0001469118869863,7.898059993749484e-05,41d48c63545e4e53b248521ecb138b8d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0013329440440960371
13,min-max,tanh,0.01,"[8, 8]",2,499,4.260083369445056e-05,7.946699042804539e-05,73b9c60921634d999f670b2d38ddfe31,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.001538434838718173
5,min-max,sigmoid,0.01,"[8, 8]",2,499,1.606180376256816e-05,8.13379738247022e-05,f1421ce1ae27417fbac470cd11aaf197,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00024016518104910803
32,no-norm,sigmoid,0.01,"[8, 8]",2,499,2.721016426221468e-05,8.379096107091755e-05,8392f2f689b243f893e946a256d36d47,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.01191978592295323
2,min-max,tanh,0.01,"[8, 8]",2,499,2.2039563191356137e-05,8.529890328645706e-05,eb99cb26900a4b02a50b9b9f33758e8d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.007335733588203631
37,no-norm,tanh,0.01,"[8, 8]",2,499,5.167430572328158e-05,8.777571929385886e-05,6e124bc9e3ff49e3acd55d23ed67c826,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.023418255832387422
30,no-norm,tanh,0.01,"[8, 8]",2,499,3.323137207189575e-05,8.935874939197674e-05,a5b1108aace84e058676eb4e8421dc68,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.02184837845428425
26,no-norm,relu,0.01,"[8, 8]",2,499,0.0001119573280448,9.184346708934754e-05,83ec09899a7d4494a31375be8a9df83c,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.006712024404526993
27,no-norm,sigmoid,0.01,"[8, 8]",2,499,3.288004518253729e-05,9.378371032653376e-05,75c8bd10ee5741c686d413a0e206fae1,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.01387384097414938
4,min-max,tanh,0.01,"[8, 8]",2,499,0.0001339228037977,9.382757707498968e-05,ce8d3c7eb05c41f8962f36ef41aa57f2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.005393312518350589
11,min-max,tanh,0.01,"[8, 8]",2,499,0.0001681350549915,9.607324318494648e-05,5747336a70f5487da1f018ba2fe6c3de,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.2322885794270232
4,no-norm,sigmoid,0.01,"[8, 8]",2,499,2.338717604288832e-05,9.77531453827396e-05,4bb183f0ddb54fbd9e4b02cb35825b96,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.002118918772334469
6,z-score,sigmoid,0.01,"[8, 8]",2,499,0.0002075958618661,9.989194222725928e-05,7d93abb3b603472586f9cc4e86523152,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.038528483754676386
5,min-max,relu,0.01,"[8, 8]",2,499,0.0001215088705066,0.0001021035714074,d4350d4ec9364ed7b1141666f80fbef2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0035248342342453177
12,no-norm,tanh,0.01,"[8, 8]",2,499,3.595439193304628e-05,0.0001079766443581,0dd44c26840847f9bf0c39616e6f73e4,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.10961897584846576
4,min-max,relu,0.01,"[8, 8]",2,499,0.0001752155367285,0.0001085999829228,0b471420dc804511a25ce74abb873df2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0006027216319549215
35,no-norm,tanh,0.01,"[8, 8]",2,499,0.0001396059378748,0.0001095318075385,9e104c06218c48e2aaf97979105b4b8f,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.024335363358366762
11,no-norm,tanh,0.01,"[8, 8]",2,499,0.0001330341328866,0.0001101047528209,1db5f23dc373491cb33e9285db4cf2bd,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.053345649126178625
20,min-max,relu,0.01,"[8, 8]",2,499,4.67306817881763e-05,0.0001155184509116,bccd5133a49f4cc9980055f95d075a64,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.006795049873063546
32,min-max,relu,0.01,"[8, 8]",2,499,0.000151637403178,0.0001161472901003,9d6a276a4a3440daa17431746657c364,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0033969347570803696
20,no-norm,tanh,0.01,"[8, 8]",2,499,4.313992030802183e-05,0.000116996379802,4064a63581874ceea6ba79108930a20c,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.04680547339585793
33,no-norm,relu,0.01,"[8, 8]",2,499,0.0001350401726085,0.0001176134319393,11531137e6974b49842b95127a5e8c77,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.005765596362214559
24,no-norm,sigmoid,0.01,"[8, 8]",2,499,4.894089579465799e-05,0.0001203779611387,f27f92f1939640c0a37a9cf5f424b2fb,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0008185449375401274
21,min-max,sigmoid,0.01,"[8, 8]",2,499,1.0976192243106198e-05,0.0001242658036062,b67601d73fa845a7922291657651b4e2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0006358025154345016
38,min-max,relu,0.01,"[8, 8]",2,499,0.0001006977836368,0.000130038766656,d60edb011b9f4f289efa9f495225d8e7,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.041592386398550486
22,no-norm,relu,0.01,"[8, 8]",2,499,0.0001930391154019,0.0001333903928752,2e32bf94e4a5459fa0594d615d12e2e9,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.01159051356961313
24,min-max,relu,0.01,"[8, 8]",2,499,0.0001016953319776,0.0001359939778922,6b702e3092ec461eaef7b3c480a593ce,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0010611500738910904
22,no-norm,tanh,0.01,"[8, 8]",2,499,8.780515054240823e-05,0.000137761075166,b1ed4e64416a47e9bb3f616fe0986a07,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.03208580446340068
14,min-max,sigmoid,0.01,"[8, 8]",2,499,2.634094016684685e-05,0.0001408609386999,b244164b14284538834abd421ceb8827,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00032980902556385737
11,no-norm,relu,0.01,"[8, 8]",2,499,0.0001102019014069,0.0001438220933778,ebd74ce1da9743c08670d76d29e7766e,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.050199996950420885
37,no-norm,sigmoid,0.01,"[8, 8]",2,499,4.492796870181337e-05,0.0001472495641792,f412e95fcd3e4609bf7d777dd514ffd3,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.3028917621421319
14,no-norm,tanh,0.01,"[8, 8]",2,499,5.385094846133143e-05,0.0001505106629338,c986068aa6f943d0b12b4e860e088890,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.09517304399382998
13,min-max,relu,0.01,"[8, 8]",2,499,0.0001609420869499,0.0001566919672768,fe9096b8c630454cab9b1a40acc0134a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0075482217378355755
