run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
36,z-score,relu,0.01,"[8, 8]",2,99,1.916503060783725e-05,5.160807177162496e-07,b27e079f979a45318bbfe8ce4ada01b2,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",5.7073686549844103e-08
33,z-score,relu,0.01,"[8, 8]",2,99,1.5890216673142277e-05,5.199772203923203e-07,07c3c71ea25b4e37a8cced33cf960068,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",8.387600305000683e-08
15,no-norm,relu,0.01,"[8, 8]",2,99,5.601098564511631e-06,5.742005555475771e-07,d1822f988e5b446ab80c6ecc170d9546,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",5.377551851017915e-07
23,z-score,relu,0.01,"[8, 8]",2,99,1.850344347076316e-06,6.447071996262821e-07,d7bac826f44e4c83a0568fc186b95d3f,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",8.671584351307473e-08
15,no-norm,sigmoid,0.01,"[8, 8]",2,99,1.8654088762559693e-07,6.617916028517357e-07,13a4392b4f3142319d8d6b9280eaa762,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",8.072355863257353e-07
36,min-max,relu,0.01,"[8, 8]",2,99,7.572915819764603e-06,6.953151796551538e-07,cb59541ee0774786abaeff07b605bf3a,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",1.147667772643786e-06
25,min-max,sigmoid,0.01,"[8, 8]",2,99,2.9728560093644774e-06,7.007733984210063e-07,fcbe1a9578624d92a64e18944ade0807,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",2.0463308409071243e-06
28,z-score,relu,0.01,"[8, 8]",2,99,8.305232057637113e-09,7.864031204007915e-07,58503df604df41c29208b6334294236a,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",1.1786286551512388e-07
28,min-max,sigmoid,0.01,"[8, 8]",2,99,5.261450951365987e-06,7.884747219577548e-07,b893e1e79da2488d8c7243403da5106d,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",1.8570722950081238e-06
31,no-norm,sigmoid,0.01,"[8, 8]",2,99,8.42542704049265e-06,8.1818274111356e-07,bb7340de222d42f485fb1b075f40001f,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",6.605451229737318e-07
0,z-score,relu,0.01,"[8, 8]",2,99,5.310504275257699e-05,8.274753895420872e-07,016e8a8e3a444d8d99629a4261e47a4a,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",3.958752879765456e-08
13,z-score,relu,0.01,"[8, 8]",2,99,0.0001125834314734,8.323726206072024e-07,be46ef3282b14fa2a84897602615cbe6,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",1.0195366961221885e-07
7,no-norm,relu,0.01,"[8, 8]",2,99,1.71040665009059e-05,8.347673770003894e-07,a48788b5e0364d6da322f5740aa7e6f4,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",7.848800168039308e-07
38,z-score,relu,0.01,"[8, 8]",2,99,6.13876836723648e-05,8.73765088726941e-07,6dfef169df994a239e74b4f6ba7c1778,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",1.174936903697826e-07
10,min-max,relu,0.01,"[8, 8]",2,99,5.929597591602942e-06,9.31485260480258e-07,4d79cbd7cbe44188a2eac433cc39e0e2,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",1.951316345494464e-06
15,no-norm,tanh,0.01,"[8, 8]",2,99,1.0556613233347887e-05,9.66243760558427e-07,482352971f2d493db5af06362d627b3f,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",6.333706642030814e-07
18,no-norm,relu,0.01,"[8, 8]",2,99,3.1037241114972858e-06,9.763452908373438e-07,08e9c1a427d848d586abc3380ee3afef,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",6.97622449597754e-07
7,z-score,sigmoid,0.01,"[8, 8]",2,99,5.190589581616223e-05,9.796165159059456e-07,2b88a4f7ca8147b886f024e83d8f71af,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",9.245546261924773e-08
11,z-score,relu,0.01,"[8, 8]",2,99,5.646044883178547e-05,1.0122172398041585e-06,c59e13979236454899d8db371c2f4d4c,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",7.908073131399263e-08
7,no-norm,tanh,0.01,"[8, 8]",2,99,3.043871583940927e-05,1.0190537977905478e-06,590893669ee849fa93f0538ecc243349,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.433999253353946e-06
26,min-max,sigmoid,0.01,"[8, 8]",2,99,5.044588760938495e-06,1.128084250012762e-06,e587465efd30409eaae20d3df6cb64ea,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",1.2134690567957236e-05
18,z-score,relu,0.01,"[8, 8]",2,99,1.7667069187154993e-05,1.133439354816801e-06,766c1a30f2894c31a2313beb55c8efc7,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",7.099274078139561e-08
34,no-norm,sigmoid,0.01,"[8, 8]",2,99,1.3360492630454246e-05,1.1380094520063722e-06,d2e0c540ac354acf83338b6e776ce9d2,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",3.1491940915265476e-07
23,no-norm,relu,0.01,"[8, 8]",2,99,7.089793598424876e-06,1.1443016774137504e-06,7a5a4bce4cee47f6a6d1b485d92f0337,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.0404438393318134e-06
15,min-max,sigmoid,0.01,"[8, 8]",2,99,3.2869731967366533e-06,1.1551408078958048e-06,2bfb738980704601a23375f12421d791,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",3.0972719966571625e-06
13,no-norm,relu,0.01,"[8, 8]",2,99,3.961361926485552e-06,1.2403236269165063e-06,371ad2564ef34e05bd0f8e239bad6e03,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.207906017132848e-06
23,min-max,sigmoid,0.01,"[8, 8]",2,99,7.748575626465026e-06,1.3717316278416547e-06,8d182f1ce706448197057bcd2807a3fe,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",1.1170546913561361e-05
30,min-max,sigmoid,0.01,"[8, 8]",2,99,3.7813085782545386e-06,1.4631575595558388e-06,beaac6563443414e987546ce41398101,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",4.929950120425137e-06
39,no-norm,sigmoid,0.01,"[8, 8]",2,99,5.944532858848106e-06,1.4918149418008395e-06,a3071d9876214a9a817ecfab919d49d8,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.3027963972478971e-06
33,no-norm,relu,0.01,"[8, 8]",2,99,1.761000748956576e-05,1.4963102330511902e-06,afb2dc72127840c397b2bb29f2eb263d,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.4340175415524484e-06
0,min-max,sigmoid,0.01,"[8, 8]",2,99,5.180035259400029e-06,1.5527308505625117e-06,4efd9947936b4f778b86de60c004c4c3,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",3.1870694055750056e-06
6,z-score,sigmoid,0.01,"[8, 8]",2,99,8.421745405939873e-06,1.600188625161536e-06,b5f28197db594612a5cf62e6feabe033,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",1.3898940254426333e-07
11,z-score,sigmoid,0.01,"[8, 8]",2,99,3.656538683571853e-05,1.7136858332378324e-06,c099e5fe6e274e569e91e92eb6f0a7dc,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",2.1724341665830105e-07
35,min-max,sigmoid,0.01,"[8, 8]",2,99,4.792299478140194e-06,1.860744077930576e-06,dc847e43343d43e5be688f9f210f2ccf,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",1.9767986833582572e-05
9,min-max,relu,0.01,"[8, 8]",2,99,7.0663090809830464e-06,1.959275550689199e-06,a147a072d69d43539659229229d0e2be,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",5.399998610083707e-06
26,no-norm,sigmoid,0.01,"[8, 8]",2,99,1.2921214874950238e-05,1.986198867598432e-06,ee2f0d5b9afb4e10a171271da986d19d,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",4.521696750426598e-06
22,z-score,sigmoid,0.01,"[8, 8]",2,99,6.2016647461859975e-06,2.034389581240248e-06,b1704b7e9bb942c1a5960f67968ece83,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",3.020296694154215e-07
10,z-score,sigmoid,0.01,"[8, 8]",2,99,1.2536311260191724e-05,2.038674438153976e-06,d65a83d9a1834391859c1cbd50740c5f,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",2.766058131373917e-07
33,z-score,sigmoid,0.01,"[8, 8]",2,99,1.161603086075047e-05,2.042523647105554e-06,23f3359dd46c435a96e2a3d413996032,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",5.014441273727074e-07
17,z-score,relu,0.01,"[8, 8]",2,99,9.26913617149694e-06,2.1074990854685893e-06,cde01149562c4ec3bfc5ecb2303e16c5,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",2.876128811250057e-07
18,z-score,sigmoid,0.01,"[8, 8]",2,99,1.2097252692910844e-05,2.122423893524683e-06,37808cf600b1463e91b7835fe0d0d656,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",2.085049137901388e-07
10,no-norm,tanh,0.01,"[8, 8]",2,99,9.157177373708691e-06,2.139319803973194e-06,a0e3643cd1e5435596f13bb17454a27d,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.872907620453465e-06
24,no-norm,sigmoid,0.01,"[8, 8]",2,99,6.990366728132358e-06,2.1635023585986346e-06,dd4385cf4fa24ec5b7d78850406d19f4,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",3.5731022284175667e-06
8,no-norm,sigmoid,0.01,"[8, 8]",2,99,1.3437098459689878e-05,2.309320962012862e-06,39d58e3109374cfc9f652303284ce495,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.7198287854612522e-06
17,z-score,tanh,0.01,"[8, 8]",2,99,9.167628013528883e-05,2.313229515493731e-06,81907e2e634d4625a76145e8b28b0bc6,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",2.3490161275987587e-07
0,no-norm,relu,0.01,"[8, 8]",2,99,1.653625804465264e-05,2.344306949453312e-06,d30c349c3a7b4338bb86130da416bbc1,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.2702881464707262e-06
4,no-norm,tanh,0.01,"[8, 8]",2,99,1.0019382898462936e-05,2.372010158069316e-06,6f91c14e3e4b43039446e869c9432496,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.60567180299143e-06
1,no-norm,tanh,0.01,"[8, 8]",2,99,1.5733528925920837e-05,2.433421514069778e-06,3406702c26414654a854810ec99c5520,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.7700884310459935e-06
6,no-norm,sigmoid,0.01,"[8, 8]",2,99,6.308843694569077e-06,2.701397761484259e-06,b9d470281ecd4765bce6ea9fe8757abe,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",3.9219557351371574e-06
27,no-norm,sigmoid,0.01,"[8, 8]",2,99,7.531214123446261e-06,2.909534941863967e-06,a493f2ea4cde4025955d25157528ee5e,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.8104877439815356e-06
38,z-score,sigmoid,0.01,"[8, 8]",2,99,1.4031243154022375e-05,2.922301973740105e-06,b7e16156699b4a1d88bd7ccf4260372e,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",3.07492149385875e-07
6,min-max,sigmoid,0.01,"[8, 8]",2,99,5.201727162784664e-06,2.984272441608482e-06,31b39e90687b47c7b8554d0e53bb9b84,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",2.651189390642663e-05
39,min-max,sigmoid,0.01,"[8, 8]",2,99,3.934751930501079e-06,3.1720844617666444e-06,02e68035d98c42828e759bd5650697a8,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",6.307480070431668e-06
9,z-score,sigmoid,0.01,"[8, 8]",2,99,8.503599019604735e-06,3.300029220554279e-06,eaf9f22b002a40b28ae23b8660621bd4,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",2.77457034964291e-07
13,min-max,sigmoid,0.01,"[8, 8]",2,99,5.279302968119737e-06,3.380192765689572e-06,edb7646608584d50a3db149c9a1fdf89,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",6.01635003611692e-06
30,no-norm,tanh,0.01,"[8, 8]",2,99,6.5457934397272766e-06,3.6718101910082623e-06,7b04ce87c9df4f17ba72b066e4267457,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.804958289229801e-06
22,z-score,relu,0.01,"[8, 8]",2,99,2.883368506445549e-05,3.849071617878508e-06,ecd052857df54074b8415a94df1f7e07,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",4.240728932892176e-07
22,z-score,tanh,0.01,"[8, 8]",2,99,3.814697629422881e-05,3.96209452446783e-06,0bf23630652f493daddbc672365cda65,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",8.651608015632841e-07
11,min-max,sigmoid,0.01,"[8, 8]",2,99,3.5567159102356527e-06,3.991222001786809e-06,506f43cb976e4982bf5d56f4b62c8582,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",1.159451353666234e-05
12,no-norm,sigmoid,0.01,"[8, 8]",2,99,5.3515877880272456e-06,3.999325144832255e-06,574f977a49214beaa4e0ec334a20dc2e,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.4796132989667076e-06
22,no-norm,tanh,0.01,"[8, 8]",2,99,8.77564525580965e-06,4.154661382926861e-06,6bc55b1eaeea456fa58b40fcc940911d,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.8727101838458774e-06
1,no-norm,sigmoid,0.01,"[8, 8]",2,99,6.160609700600617e-06,4.231770162732573e-06,0a7558ee00bd418b9f230080f98eeb0b,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",4.019678967543617e-06
1,z-score,sigmoid,0.01,"[8, 8]",2,99,3.906862104940956e-07,4.270574663678417e-06,134d7f800f8546bdb1c32f621e384e38,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",4.602395700655945e-07
33,min-max,tanh,0.01,"[8, 8]",2,99,1.2664343557844404e-05,4.462478045752505e-06,3b65d324f4a94ebd9600650a138fc213,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",3.0530531539492164e-05
14,min-max,sigmoid,0.01,"[8, 8]",2,99,8.807041922409553e-07,4.552620794129325e-06,ff094b0c87794701b25479d9f7b8c6bd,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",1.021669716609678e-05
23,no-norm,tanh,0.01,"[8, 8]",2,99,2.041145307885017e-05,4.5709216465184e-06,6d3c292044a54bf7ac5d824a66b297b2,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.441968456731886e-06
20,min-max,sigmoid,0.01,"[8, 8]",2,99,1.082457401935244e-05,4.634996003005654e-06,37e885cfb08641398253e4417ad936fa,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",1.3616310996129888e-05
15,z-score,relu,0.01,"[8, 8]",2,99,2.4798248432489345e-06,4.846165666094748e-06,2790fa761cf74deaa015d3ff70f48478,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",2.276653497906412e-08
25,z-score,relu,0.01,"[8, 8]",2,99,4.2239431508050984e-08,5.208467428019503e-06,74aa7b06a2574fefaf8f1972dc64dd6d,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",7.718948730051854e-07
