run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
30,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,7.027100946288556e-05,7.83464711275883e-05,9cbf07504ba74a0f8cd7c570f8c68731,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.04105333246225956
14,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,4.408023232826963e-05,8.289585821330547e-05,0e92b211f4c344518b8da98a0bcced78,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.02628081155880911
20,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,3.3913805964402854e-05,0.0001019840856315,40954b96d7b343078cf70a0c337a0b05,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.365508737714195
19,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,4.5314391172723845e-05,0.0001020343406707,321730fc5e6c4c10a5cfe3cef511f643,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.030740131183498755
7,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,3.486308196443133e-05,0.0001109452496166,203a60bb75874781b8c76b643a8958a2,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.005893147176931082
28,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,4.494411768973805e-05,0.0001158974991994,eaab714f93e54aa09f4bbb419132fc82,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.02089405298190143
31,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,9.190817763737869e-06,0.0001605380821274,8e18079c3881449f9365d98cb4910d54,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.15638239554860514
23,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,6.995608418947086e-05,0.0001649198675295,1ce1f86d3c7349ff909a580d976c944a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.005765364481332852
5,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,7.03592158970423e-05,0.0001789119560271,d81a4306e457497fb9bc2caba51cd9d2,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.12073597507392773
25,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,4.331767195253633e-05,0.0001804229686968,8ec1486433624fbf9a03a31118613e8d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.16973853379970058
10,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,4.751338201458566e-05,0.0001811949914554,7721f59315aa44b0bdb98c3bcfd7d6e5,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.01636633913135998
21,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,8.104497828753665e-05,0.0001869562547653,8c958d36791b4f0cbf6185976ba8b809,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.36025449292319406
37,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,3.436148108448833e-05,0.0002117778349202,f606025fe97346b0b7c068bff9487cf3,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21343961309226842
24,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,3.650795042631216e-05,0.0002499124384485,efb88f010fa54599a712e62aeab9beae,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.03902010504615735
0,min-max,sigmoid,0.01,"[16, 16, 16, 16]",4,499,1.195407639897894e-05,0.0002605949703138,1eb3a1730cba4e5ba800698c1654b7fd,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.14190383628461628
13,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,5.790107752545737e-05,0.0003187781549058,ee9a24b0f2884c9f9255c307a416be47,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.018065734908907356
27,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,4.863278445554897e-05,0.0003834269300568,114ad7659d5849a1905e04f3c45448dc,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.02641049480895582
33,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,6.54159375699237e-05,0.0004218318499624,3acf9481a66448baab3e7c537a82ae82,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.03936514799597146
31,min-max,relu,0.01,"[16, 16, 16, 16]",4,499,3.941930845030584e-05,0.0005340785137377,ab8855aa30b14f19a063df098fef6944,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.05780826401028858
