run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
26,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.1123153641819953,0.1115001291036605,026bd4a2449d4bf3877120bdcade8fa5,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21503403162973098
20,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.11179119348526,0.1115832552313804,c9f9bc08c2984a4887021224bfa54f35,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21488935720933844
3,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.1121715158224105,0.1116941422224044,767224f4135b4f1ab112b40669b15b73,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21429858180988404
22,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.111920952796936,0.1117076128721237,6be18bb92c18421ea8b542886ae9aea8,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21459680927225258
17,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.1122650206089019,0.1118399053812027,a905ae93dad34f089a13ac46ab771a1f,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21462960087023725
16,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.111752837896347,0.1119605749845504,7ccd659fce5a4bd394ea630412520bf1,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21479701588272984
33,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.1124867871403694,0.1120122671127319,9c6a75438d574b9198d93cba7b89ba7d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21720846317350093
37,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.1118564009666442,0.1122710183262825,849adf02681e4a76b576c598841faeb6,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21640529900060623
1,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.1118563115596771,0.1123113855719566,3ef740f8df954277b877b961fbac44b2,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21488225684974643
9,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.1117016375064849,0.1123137697577476,619b7445e67049f9a6f8521b21b0f5dc,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21412045806365607
29,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.1117752939462661,0.1123217493295669,0ad2612a1b6b4ecaaca9e80b80a29cb9,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21476727254387817
5,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.1121860370039939,0.1124531775712966,fe9cf2c4740940e3826038250b81cfe1,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21747424108089256
28,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.1116476953029632,0.1124996915459632,53b3086e78af41a4beeca5b5cdd76add,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21424029423755064
11,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.1122988238930702,0.112553983926773,0fae8aaa285d45e19b499ebbfc6e95b4,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21517237319114385
34,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.1120579093694686,0.1128266304731369,a3d91f58fa1b4d9d9384eacde75281f9,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21494299730692715
4,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.1122650057077407,0.1128865405917167,1e88427ba9bf4cf39bd02eba1c6013d6,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21776843022358566
25,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.1117894500494003,0.113064169883728,53a2be163f33493e88323eac18386fb4,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2141236095528725
31,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.1117493063211441,0.1135079786181449,9dd32408366e457493c0dc485dc79846,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2145147355687919
21,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.1114169061183929,0.114029936492443,5c61436fb28742f0bba3eb39e1d88515,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21427361833135514
38,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.1116850301623344,0.1148289144039154,8aafa25fafd74b33882a61616af5ee90,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.22204898488635075
0,min-max,relu,0.01,"[4, 4, 4, 4, 4, 4, 4, 4]",8,499,0.1111174821853637,0.1153683289885521,af6a0122736748b082b4cfb1ad320a73,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21424707473565816
