run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
29,no-norm,sigmoid,0.01,"[8, 8]",2,99,6.214723543962464e-05,2.3701434201939264e-06,f7dc8b24adc342889b4512545afe6369,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",3.2768121203237966e-05
13,no-norm,relu,0.01,"[8, 8]",2,99,2.49060794885736e-05,2.3729930944682565e-06,9515b60716864ea8a7f26e03595132e6,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.0747801240584304e-06
17,no-norm,sigmoid,0.01,"[8, 8]",2,99,4.975348929292522e-05,2.502519237168599e-06,0326da3c998b4d9e8cb6d8c53b0853d0,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.303248517595758e-05
27,no-norm,sigmoid,0.01,"[8, 8]",2,99,5.605246042250656e-05,2.6299139790353365e-06,b16712a40cf543c89a980a6f58cd3acb,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0004234247598121456
22,min-max,tanh,0.01,"[8, 8]",2,99,1.6726287867641076e-05,2.6382424493931467e-06,296c209146894805958cd4cd7d6d6584,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",3.975113037577398e-05
13,z-score,relu,0.01,"[8, 8]",2,99,0.0001502724771853,2.7039675387641182e-06,6f0febaf93e644839b29c5e7b2723a49,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",5.232985721296653e-06
3,no-norm,relu,0.01,"[8, 8]",2,99,2.229181154689286e-05,2.774385166048887e-06,7afe3bb7d84b43c2a5cd1f221d021b18,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.274333973906855e-06
6,z-score,relu,0.01,"[8, 8]",2,99,9.78853859123774e-05,2.8602471502381377e-06,cbb4d0fd2c12478ca5be114dc9be6e2f,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",2.361342279034088e-07
20,min-max,sigmoid,0.01,"[8, 8]",2,99,1.533098657091614e-05,2.989943368447712e-06,f306e704f9c24cc593c7a0399ce8f3a6,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",5.678805494786725e-05
5,no-norm,tanh,0.01,"[8, 8]",2,99,4.116065247217193e-05,3.156291086270357e-06,6792848f16b942ea83bd9a7e1bc7d07b,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",4.7423654389399236e-06
2,min-max,sigmoid,0.01,"[8, 8]",2,99,2.1929499780526385e-05,3.2706780075386632e-06,6ecd9c08bf0f4b28aec1a055812c9373,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",3.610413793705468e-05
16,min-max,tanh,0.01,"[8, 8]",2,99,1.425827304046834e-05,3.347905931150308e-06,c638a5fb30e04c92889f7cfbbea366e7,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",7.151387771085063e-05
18,min-max,sigmoid,0.01,"[8, 8]",2,99,1.7614043827052228e-05,3.5029181617574068e-06,99c6fe76b7534409ad1a88168a1b5651,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",4.733702895113176e-05
40,min-max,sigmoid,0.01,"[8, 8]",2,99,2.05536161956843e-05,3.5092728012386942e-06,402e661da34f42f29d116936db60b588,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",3.837654900287099e-05
28,min-max,sigmoid,0.01,"[8, 8]",2,99,1.4487704902421685e-05,3.544533001331729e-06,eed40e1a6f324c55b19f6735a9136776,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00010804942808626778
19,min-max,sigmoid,0.01,"[8, 8]",2,99,2.2364785763784312e-05,3.586107823139173e-06,2fb4066174404e25a6ee807a4e36a12a,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00030324783950373956
4,z-score,relu,0.01,"[8, 8]",2,99,1.3264450899441728e-05,3.6581031963578425e-06,73e31035883e42cfae48c227eedb409b,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",3.6824346742288887e-07
27,min-max,tanh,0.01,"[8, 8]",2,99,1.4793172340432648e-05,3.688892775244312e-06,d3770cff13ab4b9c9e1b3afda9fe0b9e,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",9.293975734858776e-05
15,min-max,relu,0.01,"[8, 8]",2,99,1.5934851035126485e-05,3.76674029212154e-06,126ce76f47fc4e8e8fe498c02f3d3107,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",6.9416129518777e-06
14,min-max,sigmoid,0.01,"[8, 8]",2,99,1.2297612556722017e-05,3.899652710970258e-06,028a4fdc94694b9fad2ea12b5498f995,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",6.033318632204591e-05
11,min-max,relu,0.01,"[8, 8]",2,99,9.795552614377812e-06,3.965173164033331e-06,90a143413a724ed2903c4149391f8d08,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.2030848460234357e-05
17,min-max,sigmoid,0.01,"[8, 8]",2,99,1.9724073354154825e-05,4.24555264544324e-06,0c4ee3348dc1421db9d991695007b166,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0001528245708078981
29,min-max,tanh,0.01,"[8, 8]",2,99,2.1359568563639183e-05,4.332739990786649e-06,1a72e94b599e48e889bf61c2c0fd3e64,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",9.174489003098722e-05
26,z-score,relu,0.01,"[8, 8]",2,99,4.672312206821516e-05,4.360183993412647e-06,9e4ae6558c43459d9c7cd882ad5830c4,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.1697443705728088e-06
24,min-max,sigmoid,0.01,"[8, 8]",2,99,1.778494151949417e-05,4.981483925803332e-06,368e523aaada4d3caa76244e11978f73,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00013156376766165968
12,z-score,sigmoid,0.01,"[8, 8]",2,99,9.56102885538712e-05,5.1149295359209646e-06,05135eea7dbd47d58af149f0f6452da0,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.0705994807613354e-05
16,no-norm,sigmoid,0.01,"[8, 8]",2,99,6.027584095136263e-05,5.322885954228696e-06,50c3999ffa1949e5bff236eddc4632a6,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",3.441564950834032e-05
40,min-max,tanh,0.01,"[8, 8]",2,99,2.0206223780405708e-05,5.434852482721908e-06,359886213a25474b9f1ca266cc6d81da,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00011295616742335146
34,no-norm,sigmoid,0.01,"[8, 8]",2,99,5.782397056464106e-05,5.584096015809337e-06,8f483fa7e3b148b99b8db8352ca9e605,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",9.020283472645036e-05
35,min-max,sigmoid,0.01,"[8, 8]",2,99,2.1224539523245767e-05,5.7002589528565295e-06,b2df05f2cc6440f38dc137198a704fa4,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.000134561867321673
23,no-norm,sigmoid,0.01,"[8, 8]",2,99,5.217581201577559e-05,6.0363008742569946e-06,116bd2662e0b4b9bbdff2b4e0183bcab,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",8.029688663908667e-05
39,min-max,tanh,0.01,"[8, 8]",2,99,1.444722784071928e-05,6.1118776102375705e-06,c50a75f210794c5683ceebec6b96a35c,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",7.983714822743563e-05
11,no-norm,tanh,0.01,"[8, 8]",2,99,5.4968579206615686e-05,6.339902483887272e-06,235f06b86e574bb2aac51f0945c5842d,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.4430048315973095e-05
15,min-max,sigmoid,0.01,"[8, 8]",2,99,2.7685322493198328e-05,6.420587396860356e-06,fea161b24c8446b5bc94e66d2a0dd927,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",3.174917996996153e-05
24,z-score,relu,0.01,"[8, 8]",2,99,6.138181197457016e-05,6.433555427065585e-06,e4db0d0d8bcc4178a93844411c468908,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",7.576264760877298e-07
6,min-max,tanh,0.01,"[8, 8]",2,99,1.9473061911412515e-05,6.650098839600105e-06,25eb3a56bfc94f1da17707e95b9e47ac,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",5.6303102712947596e-05
38,z-score,tanh,0.01,"[8, 8]",2,99,6.206567923072726e-05,6.6646953200688586e-06,ea843c28ed3145479b62d46e4a89fa09,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.06031540631235659
28,min-max,tanh,0.01,"[8, 8]",2,99,3.657206980278716e-05,6.725489129166817e-06,c85ec62d36834a8b88a8a7b21bfdbbea,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",5.4214626006744e-05
17,min-max,tanh,0.01,"[8, 8]",2,99,1.945751500898041e-05,6.971647508180467e-06,16dc225c1bd04bf48e11f727fa53cdcb,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",9.366370331911157e-05
32,no-norm,tanh,0.01,"[8, 8]",2,99,4.550486846710555e-05,7.084982826199848e-06,05719609fd144560ad8050141261168c,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",3.382976706030873e-05
3,min-max,tanh,0.01,"[8, 8]",2,99,4.202459604130127e-05,7.132714017643593e-06,e882252a65a349e2b1b1c518fd860942,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",9.879562923732504e-05
8,z-score,sigmoid,0.01,"[8, 8]",2,99,6.721683166688308e-05,7.740565706626512e-06,6248ab4f172a419889585b3089345604,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.00263228911399976
18,z-score,sigmoid,0.01,"[8, 8]",2,99,8.535782399121672e-05,7.897712748672348e-06,141534a3adf448edb5472b83477f2820,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0009157810581506088
18,no-norm,sigmoid,0.01,"[8, 8]",2,99,5.562703154282645e-05,7.898552212282084e-06,d7eb24c2bd304df1b323638ecbdb288d,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00011162796781166415
33,min-max,sigmoid,0.01,"[8, 8]",2,99,1.3287233741721138e-05,8.391185474465601e-06,d29959daf3614d07b62aed5111deedfd,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",4.103551137100659e-05
18,min-max,relu,0.01,"[8, 8]",2,99,2.556622348492965e-05,8.713453098607715e-06,7ee2597a2e3c4d06a9b50b13f827cb74,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",5.029255288267697e-12
11,min-max,tanh,0.01,"[8, 8]",2,99,2.664062958501745e-05,8.851816346577834e-06,5f362da07ea64d3bb50e47cb7c1eb9b1,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",7.539582500289013e-05
3,no-norm,sigmoid,0.01,"[8, 8]",2,99,3.203100641258061e-05,8.868956683727447e-06,8baefaa135bb4051b0b0fcdfff7cfb3d,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",5.268850391863382e-05
1,no-norm,sigmoid,0.01,"[8, 8]",2,99,4.1071984014706686e-05,8.905240974854678e-06,048259120c574876bd5713fd205f4fa0,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",3.500281292878306e-05
29,z-score,sigmoid,0.01,"[8, 8]",2,99,0.0001235749368788,9.203837180393748e-06,f2dee408911d4d35adbdceebb0a14347,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0041265627432249975
27,no-norm,relu,0.01,"[8, 8]",2,99,7.455525337718427e-05,9.419336493010633e-06,88d9cc97dc6b43c789e076f4a9db449f,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",6.051705401619593e-06
30,min-max,sigmoid,0.01,"[8, 8]",2,99,1.5489098586840555e-05,9.757938641996589e-06,049c05bc7c4a4a87b110848ddaf521e7,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",4.5202224322578815e-05
36,min-max,sigmoid,0.01,"[8, 8]",2,99,1.4103080502536612e-05,1.003921170195099e-05,f0e5c10cd4ea4346a157bd0351fc6258,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00012472315066509735
7,z-score,relu,0.01,"[8, 8]",2,99,6.306732393568382e-05,1.0382264918007422e-05,7509933aa1c6412cb7f8001bd4aa2cec,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.6505536248783063e-06
26,min-max,tanh,0.01,"[8, 8]",2,99,2.508366560505237e-05,1.0396038305771071e-05,3d96644285b04a4a8c2862461f7a8bb7,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",6.556945453033796e-05
10,z-score,sigmoid,0.01,"[8, 8]",2,99,0.0001130593809648,1.0662692147889176e-05,ea529177e44849a299762d9ee0dee422,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.2390774395396768e-05
34,min-max,tanh,0.01,"[8, 8]",2,99,2.474352004355751e-05,1.0810173080244567e-05,65fc9b2a21c045b586fae02de4dee0ca,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",6.113968162647933e-05
15,no-norm,relu,0.01,"[8, 8]",2,99,2.8464999559218995e-05,1.128436724684434e-05,a13ced5fd70446d9a84abd2b165f703a,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.1953324516172408e-05
32,z-score,relu,0.01,"[8, 8]",2,99,9.777562081580982e-05,1.1310137779219076e-05,020ffd3b6d5c43cfb714187700715bd8,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0011506920878335404
24,z-score,sigmoid,0.01,"[8, 8]",2,99,5.195508492761292e-05,1.159972816822119e-05,1d3d60d6840a4d638d04c669837ddffb,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.005300001606535336
31,no-norm,tanh,0.01,"[8, 8]",2,99,7.19222953193821e-05,1.263359263248276e-05,e47c5f1458c6454e99cdd9f77a4c7f8c,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00010392956948983632
12,no-norm,relu,0.01,"[8, 8]",2,99,8.523288124706596e-05,1.2783214515366126e-05,c7089d1939d44c5eabde445db0c7acdf,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.828726378570026e-05
36,z-score,sigmoid,0.01,"[8, 8]",2,99,9.249605500372128e-05,1.2890141078969464e-05,eaa170e1404f4e789c45416b1ce08e32,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.006567814383465823
38,z-score,relu,0.01,"[8, 8]",2,99,0.0002387063141213,1.3014376236242242e-05,76e01b6c67404294a56e4ac2ce927879,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",3.862841306634016e-06
36,min-max,tanh,0.01,"[8, 8]",2,99,1.6607986253802665e-05,1.30445696413517e-05,76f4218c541d4ca29ceb891680db7d6b,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",8.526836953247927e-05
8,min-max,sigmoid,0.01,"[8, 8]",2,99,2.351265175093431e-05,1.4259452655096538e-05,c937907900784a5bb9f2a2275d23983e,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0001275741396683158
15,min-max,tanh,0.01,"[8, 8]",2,99,1.5325815184041858e-05,1.4289887076301966e-05,8bee179356f04f07b63636e8ae4555ad,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00010274742850479428
