run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
11,min-max,tanh,0.005,"[8, 8]",2,999,2.489811049599666e-05,1.0961524822050706e-05,1239ad4a79854b46b5dc2f1f64fa4134,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.17329081437301252
10,no-norm,sigmoid,0.005,"[8, 8]",2,999,3.303023913758807e-05,1.1018214536306914e-05,5deaf4e175844be8acdb0cb26d8fdadc,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.1376647470757287
30,no-norm,tanh,0.005,"[8, 8]",2,999,8.729770343052223e-06,1.106723357224837e-05,2673d8a65cae484e91e54684fa09ddee,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.1406057289237179
39,min-max,tanh,0.005,"[8, 8]",2,999,7.7405084084603e-06,1.1126231584057678e-05,a02f2a489c64468e99086ac6b0a0ff40,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.02765965506711346
28,z-score,sigmoid,0.005,"[8, 8]",2,999,4.132578033022583e-05,1.1165765499754343e-05,5752ab6099874334bc04e635524dc83e,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.24293858034373766
33,z-score,sigmoid,0.005,"[8, 8]",2,999,3.064424527110532e-05,1.1548940165084788e-05,2014e875916b4c67b04fa8eec15f1d5c,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.19245409576077152
11,no-norm,sigmoid,0.005,"[8, 8]",2,999,2.462858174112625e-05,1.158303530246485e-05,17c16a25e0e84150b5078866161d52ed,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.08725795111949407
35,no-norm,tanh,0.005,"[8, 8]",2,999,3.611131978686899e-05,1.183129188575549e-05,f0adea92596d452eb15485422cfdcda2,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.15251533796133998
3,z-score,sigmoid,0.005,"[8, 8]",2,999,5.304890873958357e-05,1.20884587886394e-05,d82259a58b1c4f4e94169dfa6e5df163,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.249002463310745
23,z-score,tanh,0.005,"[8, 8]",2,999,8.277012238977477e-05,1.2099096238671336e-05,68e1db6834ce4379bc5600144899c93d,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.26253156125793414
32,z-score,tanh,0.005,"[8, 8]",2,999,4.7230321797542274e-05,1.2192732356197666e-05,b85a2b997b6244c3a7a29dfa88ee0063,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.26147221028210366
4,z-score,sigmoid,0.005,"[8, 8]",2,999,2.8185075279907323e-05,1.2435215467121452e-05,58ccb0dc4b744e7ea0cffaeaffdc5f5e,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.3977137600515357
1,z-score,sigmoid,0.005,"[8, 8]",2,999,3.518996527418494e-05,1.2508572581282351e-05,aa8709447de147078f05cefa0d60edd8,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.6725500652214257
25,min-max,sigmoid,0.005,"[8, 8]",2,999,3.7026229620096274e-06,1.2608888027898502e-05,fff8774b322547099f21c357625fd209,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.002563285168362226
3,min-max,tanh,0.005,"[8, 8]",2,999,2.2854294002172537e-05,1.323313426837558e-05,f9d7fd1e897d4669987f6358fb0e52ed,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.017864975157884294
16,no-norm,sigmoid,0.005,"[8, 8]",2,999,1.2250519830558916e-05,1.3308022062119562e-05,b9f773be6c624742be078ecfb07f565a,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.4345049433013004
5,no-norm,tanh,0.005,"[8, 8]",2,999,1.9392567992326804e-05,1.3715676686842926e-05,c39c448f986549cea7bd7f36d79c95cb,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0662716255898758
30,min-max,tanh,0.005,"[8, 8]",2,999,4.858117335970746e-06,1.3911844689573629e-05,0235ac8a4a184435b66d8f953f3dd099,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00556775063115097
29,z-score,tanh,0.005,"[8, 8]",2,999,4.343469481682405e-05,1.4454992196988314e-05,6027b651e31e46cba7b17fd2b67a311b,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.3821978000075191
4,z-score,tanh,0.005,"[8, 8]",2,999,2.9268177968333475e-05,1.4985044799686875e-05,084b5cc602814cc1af04cb58f985ea5b,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.35958499734037264
18,no-norm,sigmoid,0.005,"[8, 8]",2,999,1.0984998880303465e-05,1.5408784747705795e-05,2b81dbfff36e4d17afc469424eddd3de,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.13467434141457732
3,z-score,tanh,0.005,"[8, 8]",2,999,3.912581451004371e-05,1.5846288079046644e-05,ee9e943cc606407d82a046c8a6d261a1,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.23309281847931926
0,min-max,tanh,0.005,"[8, 8]",2,999,1.4264864148572087e-05,1.5992587577784434e-05,6bee5cf1b29745989f78fc9af4fb4fb1,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.045799868012804563
32,no-norm,tanh,0.005,"[8, 8]",2,999,3.847055995720439e-05,1.602224620000925e-05,e35fb4e70f4747aebbfd54b6169e684e,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.18545515240415525
17,min-max,sigmoid,0.005,"[8, 8]",2,999,7.582349098811392e-06,1.6288435290334746e-05,67a34077d3e34f3487fb3acd458beeb7,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3771083376421575
25,min-max,tanh,0.005,"[8, 8]",2,999,7.339550847973442e-06,1.6353849787265062e-05,08ec0ed97f314a2fb59b0566cb7de75e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.017008935133755485
24,min-max,sigmoid,0.005,"[8, 8]",2,999,1.1724921932909638e-05,1.7158023183583282e-05,813a949673fe4e238fe1c30549f92fb6,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.018439702309002808
3,no-norm,sigmoid,0.005,"[8, 8]",2,999,1.28951351143769e-05,1.7318221580353566e-05,5b88643058ee4faa95b922d27cdba3c0,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.18283903034655818
12,min-max,sigmoid,0.005,"[8, 8]",2,999,5.613262601400493e-06,1.7844600733951665e-05,b16d88b34ed042fea8dbfe71fc73ffb1,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0057083476631886775
17,min-max,relu,0.005,"[8, 8]",2,999,2.1815225409227423e-05,1.868781509983819e-05,42ffa8e15ac44adab51f34268c3729bc,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.015275054615652952
20,min-max,sigmoid,0.005,"[8, 8]",2,999,3.3347470889566466e-05,1.941087430168409e-05,46f0276b39e244f3b4585bc49c5593eb,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.11040448878605162
30,z-score,tanh,0.005,"[8, 8]",2,999,8.44315582071431e-05,1.983279071282596e-05,39bae27cac9d4b99b0dfb0068a1afe8d,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.6131334366179411
32,no-norm,sigmoid,0.005,"[8, 8]",2,999,1.5548337614745833e-05,1.986239294637926e-05,d05937cb25ad4fee910b0d4dd8481f0e,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0037888203580865886
28,no-norm,tanh,0.005,"[8, 8]",2,999,2.305649286427069e-05,2.013511038967408e-05,ca5b6915c7fa49dba15bcd69e8f4dd62,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.20333737009743647
18,no-norm,tanh,0.005,"[8, 8]",2,999,1.4994001503509937e-05,2.032935481111053e-05,1ccf81b5df074ee385e5fcdbc96f275f,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.03495011387671915
25,z-score,sigmoid,0.005,"[8, 8]",2,999,2.5923112843884155e-05,2.0345574739621952e-05,ada37026757048eeb24d0e37506913c1,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.2273688603633936
37,min-max,relu,0.005,"[8, 8]",2,999,2.733782639552373e-05,2.066441084025428e-05,847785f396f94f0c84d5202965351391,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0033926769668402245
7,min-max,tanh,0.005,"[8, 8]",2,999,6.911092441441724e-06,2.0782026695087552e-05,2be67f6d528f417895d158d5c2fa3ab4,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.03937431126106483
23,no-norm,sigmoid,0.005,"[8, 8]",2,999,1.1982489013462327e-05,2.091900933010038e-05,ab9da415274e4338a5c764de88dd16ab,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.02431437929284547
15,z-score,sigmoid,0.005,"[8, 8]",2,999,3.5515007766662166e-05,2.1132755136932246e-05,344e0bdcd54c412181f00a3bd523d9db,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.20339948115786258
2,no-norm,tanh,0.005,"[8, 8]",2,999,1.6868969396455213e-05,2.1270388970151544e-05,22f132a5284c4d5abc6755d93111fd56,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.2834450756473881
38,no-norm,sigmoid,0.005,"[8, 8]",2,999,5.199623501539463e-06,2.129644417436793e-05,dc9e564f2c64466fbf36139a1c387be6,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.022550538113355282
21,z-score,sigmoid,0.005,"[8, 8]",2,999,2.8478558306233023e-05,2.1695643226848915e-05,4e19fbf28ebe4f5dac8dcdf8fa57908d,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.2869156148981341
6,z-score,sigmoid,0.005,"[8, 8]",2,999,2.5621757231419903e-05,2.177678106818348e-05,efac856242c6469c8b3612289867abf3,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.21844353163306812
11,min-max,sigmoid,0.005,"[8, 8]",2,999,3.849120275845053e-06,2.1900194042245857e-05,1d79f7e0618449fb9726beea6d96b200,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0022651523956594994
33,z-score,tanh,0.005,"[8, 8]",2,999,5.007544677937403e-05,2.1967729480820708e-05,d3d5e8dd905c4bf3af91444a57a7e7eb,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.13620021258842968
29,no-norm,sigmoid,0.005,"[8, 8]",2,999,1.4640288100054022e-05,2.2003667254466563e-05,4bcb7bbea8b044c192928877fcc5d170,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.33278457925445865
37,z-score,tanh,0.005,"[8, 8]",2,999,4.123511826037429e-05,2.211678838648368e-05,3d6fa2f4e03b4b1c9c65c3d39ec80ee6,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.42002419810528135
21,min-max,sigmoid,0.005,"[8, 8]",2,999,6.0241409300942905e-06,2.2130601792014204e-05,d674ad1e90534d2e8a5aa676aac2d5ad,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.002978069694302751
34,no-norm,tanh,0.005,"[8, 8]",2,999,6.20698046986945e-05,2.2365216864272952e-05,b18bdc9af18249f09dad59efc4eb0b9d,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.21794978704532836
3,no-norm,tanh,0.005,"[8, 8]",2,999,1.2157883247709831e-05,2.2404852643376216e-05,66f25634788d49cab8479d78a2217aaa,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.8269438747042889
1,min-max,sigmoid,0.005,"[8, 8]",2,999,1.812243317544926e-05,2.2856776922708377e-05,192e1f760ec141a39e5faeb7d324299d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3644508425094424
39,min-max,sigmoid,0.005,"[8, 8]",2,999,1.3252615644887555e-05,2.291870077897329e-05,a72fc3f7212a439c88523e35fbea3ae6,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.004818086001299663
27,z-score,sigmoid,0.005,"[8, 8]",2,999,3.4685112041188404e-05,2.291959935973864e-05,aba6856a9b2b4325baab628495d94c9c,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.8765305838826388
38,z-score,tanh,0.005,"[8, 8]",2,999,2.208007936133072e-05,2.301326094311662e-05,842d756181bc4214a870b7cb24529ba2,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.21766387052164102
11,z-score,sigmoid,0.005,"[8, 8]",2,999,2.8730288249789737e-05,2.328856498934329e-05,99d6f0789eb9413b90c813c5baa8bb91,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.1848853307783586
39,no-norm,sigmoid,0.005,"[8, 8]",2,999,5.463516572490335e-05,2.343447340535932e-05,93055986e6754ec6940d44714e01d589,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.24577157229446292
16,min-max,relu,0.005,"[8, 8]",2,999,4.033953155158088e-05,2.3489745217375457e-05,08e9ffd676ea4757bde652ec8195c164,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0026159715111964475
20,z-score,sigmoid,0.005,"[8, 8]",2,999,2.400934863544535e-05,2.363752355449833e-05,eda26a9626874075a7c7751e3f237ede,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.22978148075739127
19,no-norm,sigmoid,0.005,"[8, 8]",2,999,2.711618799366988e-05,2.394595321675297e-05,53220f93d66046cda3af3b2ce8927f38,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.13227617850828552
29,min-max,tanh,0.005,"[8, 8]",2,999,6.665554792562034e-06,2.413128822809085e-05,5ac1b80095004b099f5a5b742b11bcb6,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.023646526371605074
34,z-score,sigmoid,0.005,"[8, 8]",2,999,3.812923750956543e-05,2.415292874502484e-05,dfbc6d9f1745438f9e6ae2449de0b494,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.22440469165336543
15,no-norm,sigmoid,0.005,"[8, 8]",2,999,1.8636612367117777e-05,2.433393638057169e-05,d126f52f97804d089ecfd1e4c1277d46,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.057193219661326095
22,min-max,sigmoid,0.005,"[8, 8]",2,999,5.016009708924685e-06,2.4454271624563265e-05,1efa5103960f4492ad1775c0fdeeda2c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0009122847687249546
19,min-max,tanh,0.005,"[8, 8]",2,999,3.791662311414257e-05,2.4493527234881185e-05,29befe4636c04b67bd43cbe582fa3088,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.14068268933698813
37,no-norm,sigmoid,0.005,"[8, 8]",2,999,1.4152295989333652e-05,2.494287946319673e-05,06b73495e6d04cd59a5da1a6c3e3606b,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.06031846069884016
12,no-norm,tanh,0.005,"[8, 8]",2,999,1.1630884728219826e-05,2.521832720958628e-05,b980cac303c34b8f9dd7f71fe7bb7f6a,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.5063745363240421
9,min-max,sigmoid,0.005,"[8, 8]",2,999,6.012724497850286e-06,2.58111504081171e-05,9acef2351e8340f8bfb2546ab8f930eb,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.02300056286715205
21,z-score,tanh,0.005,"[8, 8]",2,999,7.840188482077792e-05,2.6027666535810567e-05,12a9662cf2ba4d9caccd98f138eff5e1,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.3682950169832818
