run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
24,min-max,relu,0.01,"[16, 16]",2,499,5.844955376232974e-05,0.0001026663230732,10311181748a48e4b12ddce13488826c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.04909680647847591
6,min-max,sigmoid,0.01,"[16, 16]",2,499,1.6726866306271404e-05,0.0001093330865842,498803181af7419bae3a1e47191752fb,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.05423397209601025
5,min-max,relu,0.01,"[16, 16]",2,499,4.933310265187174e-05,0.0001123117035604,f33a73756c5547ed883be305b89643ab,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.008377173271859405
21,min-max,relu,0.01,"[16, 16]",2,499,9.481033339397982e-05,0.0001167247392004,b09e7c37a3a8486a9c78d71a9538e6e4,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.016941238483900264
9,min-max,relu,0.01,"[16, 16]",2,499,5.1966544560855255e-05,0.0001203280553454,618a1cec4a0f4602921dad971ae957c5,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.014362175936721724
19,min-max,sigmoid,0.01,"[16, 16]",2,499,7.11573238731944e-06,0.0001251507928827,351c440d37c947798bd13fcc51729280,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0060107633807403625
3,min-max,sigmoid,0.01,"[16, 16]",2,499,2.107599902956281e-05,0.0001268835621885,48aeba54305c4895ac12d6b446be1270,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.4662171688003284
14,min-max,relu,0.01,"[16, 16]",2,499,4.252813232596964e-05,0.0001570042950334,74824b7b5f6c440f8767e645849ba57b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.004489186403956594
15,min-max,relu,0.01,"[16, 16]",2,499,9.467200288781896e-05,0.0001960426452569,1485c370596345168b9825863ff2229e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.03921188955217041
10,min-max,relu,0.01,"[16, 16]",2,499,6.538633169839159e-05,0.0002335818426217,3ee9b82b51bb4eba825dea49ea385916,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.06589868332474814
25,min-max,relu,0.01,"[16, 16]",2,499,2.96206671919208e-05,0.0002859630913008,0975b04e0e7f4d58901b29a1ddd3b632,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.07534835494302622
29,min-max,relu,0.01,"[16, 16]",2,499,5.7284185459138826e-05,0.0003018176648765,ad1040b2691c4b9d9c94af9f459cf0e6,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.042803660969430404
10,min-max,sigmoid,0.01,"[16, 16]",2,499,6.109565219958313e-06,0.0003050312807317,cce0c2f740bf4b699d70ddf9f35a94b1,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.028016580173853688
20,min-max,relu,0.01,"[16, 16]",2,499,0.0001504962128819,0.0003124877111986,dd54c5b588eb4852b45c6e0632441f4d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.20782854769602366
37,min-max,relu,0.01,"[16, 16]",2,499,0.0002004895504796,0.0004860305925831,7a1f441798b64c4d93e6781f420ca252,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.10543557078919559
31,min-max,relu,0.01,"[16, 16]",2,499,9.773408237379044e-05,0.0006554594729095,eef60b1cc2174867a21fe8ee028626fa,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.07788998502206178
22,min-max,relu,0.01,"[16, 16]",2,499,5.529970076167956e-05,0.0015452867373824,f52d3be4e6c64f599b0f92f5825ca2d0,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.005425623074422277
