run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
62,z-score,sigmoid,0.01,"[8, 8]",2,499,5.619286457658745e-05,2.282253626617603e-05,599f5406c8ef4686a9a19653bc86ae32,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.19925898252287333
65,no-norm,sigmoid,0.01,"[8, 8]",2,499,2.2069378246669658e-05,2.293100260430947e-05,bfdc850d589c4a639e704ca0f9ce0843,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.025050733336351102
59,min-max,tanh,0.01,"[8, 8]",2,499,1.3906707863498012e-05,2.294423211424146e-05,c3327052ecc84f8dbd987b04c9886d06,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.23255933625271097
46,z-score,tanh,0.01,"[8, 8]",2,499,0.0002747832331806,2.3128459361032583e-05,17d428f21bc244638d9068db01163523,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.4153867941764931
42,min-max,sigmoid,0.01,"[8, 8]",2,499,1.8238608390674926e-05,2.3426626285072416e-05,0efb4dc37254416e9681355523e4e281,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.22273761613550325
52,no-norm,tanh,0.01,"[8, 8]",2,499,2.9754875868093222e-05,2.3432232410414144e-05,7b7d710b5cc8437f9ace6e2d20859663,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.21117440565348947
37,z-score,sigmoid,0.01,"[8, 8]",2,499,3.580847987905145e-05,2.353623494855128e-05,03d7c9b775f14117824bee957904c4b7,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.3062370617986095
54,no-norm,tanh,0.01,"[8, 8]",2,499,2.451600994390901e-05,2.401395613560453e-05,922f85ce335644c6a043e6472ec22c59,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.03879869538463452
44,min-max,tanh,0.01,"[8, 8]",2,499,1.51956392073771e-05,2.4060880605247803e-05,2010fb1b37e448a49eeaf44ff5734ff9,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.12519343293101623
31,no-norm,tanh,0.01,"[8, 8]",2,499,7.45063807698898e-05,2.4453287551295944e-05,5afad756754146988e0fdcfc6107c4a4,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.12185704312024524
64,z-score,sigmoid,0.01,"[8, 8]",2,499,6.965603097341955e-05,2.480642797308974e-05,e0b9cf9664b84391a63f4a2cc968b2f5,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.26085902858237414
35,min-max,sigmoid,0.01,"[8, 8]",2,499,9.89500495052198e-06,2.497702553228009e-05,ca58ad9cc4a649a0bb64f435ad63df97,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1928950591342379
44,no-norm,tanh,0.01,"[8, 8]",2,499,5.288873944664374e-05,2.5450141038163565e-05,2a06e3ab7d5748c3b13fc3ccabafe1b2,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.21227762196470473
41,z-score,tanh,0.01,"[8, 8]",2,499,0.0001139828455052,2.5575685867806897e-05,63a3d14522084a5d9b7d5120789434fb,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.21292063772443018
43,no-norm,sigmoid,0.01,"[8, 8]",2,499,2.197991852881387e-05,2.562056943133939e-05,7a014e5642994739a47b96d7aef9f3ce,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.13988799913917102
35,z-score,tanh,0.01,"[8, 8]",2,499,0.000111702196591,2.572013363533188e-05,244a1c4152f8403d8a5c3db9731ea683,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.22644901134175338
39,z-score,tanh,0.01,"[8, 8]",2,499,0.0002079994155792,2.649350972205866e-05,ddfd9cde30c84411938a3d63ae130cad,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.3711857894050596
47,no-norm,sigmoid,0.01,"[8, 8]",2,499,2.846051575033925e-05,2.660148311406374e-05,2a72c7a6e31d41fbadda6ab490237153,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.1552590199493873
49,z-score,sigmoid,0.01,"[8, 8]",2,499,5.492593481903896e-05,2.6659366994863376e-05,3e14649c34634775aa46fdd69835088f,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.17715564326676672
48,min-max,tanh,0.01,"[8, 8]",2,499,1.8341328541282564e-05,2.7115131160826426e-05,3f5b666c74c3406680d0b6675125eac6,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.07401519257478878
27,min-max,sigmoid,0.01,"[8, 8]",2,499,8.09159337222809e-06,2.763309566944372e-05,948d01c13e04449c9beaf437c83637cb,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.10196050857592437
49,min-max,tanh,0.01,"[8, 8]",2,499,2.5804391043493524e-05,2.8220214517205026e-05,81888d537c25412a873b1d457838ee67,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.020390220563861507
48,min-max,sigmoid,0.01,"[8, 8]",2,499,8.094292752502952e-06,2.8628775908146054e-05,0940561dfb5c42759860ebced8444cc3,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.03343295615218545
43,min-max,tanh,0.01,"[8, 8]",2,499,3.040685987798497e-05,2.900017352658324e-05,e0e7710a726845cc8f42554a6d5fcfe0,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.023353722827638344
64,no-norm,tanh,0.01,"[8, 8]",2,499,7.80434947955655e-06,2.9168160835979503e-05,23d64683bf93433e96e697f9a16e6abf,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.08037434566932822
29,min-max,sigmoid,0.01,"[8, 8]",2,499,1.3426064469967969e-05,2.9202694349805824e-05,1a2da7d0315045589566d98b6adeeb9e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00294784735815735
32,no-norm,sigmoid,0.01,"[8, 8]",2,499,3.257629578001797e-05,2.9852682928321883e-05,8f19683444354d2b85ef9f36e8c4823e,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.23877654381367233
28,z-score,sigmoid,0.01,"[8, 8]",2,499,7.495516183553264e-05,3.1423238397110254e-05,f6a483b9881f499faefc08fda86a6afe,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.22168961548973345
38,z-score,tanh,0.01,"[8, 8]",2,499,5.378184505389072e-05,3.281400859123096e-05,05ae9d76e231428bbf033fa403191a8b,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.4388931454586117
51,min-max,sigmoid,0.01,"[8, 8]",2,499,1.804522798920516e-05,3.287335130153224e-05,508b8e7fedd546c08eb8da877a449056,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.12278936215140969
55,no-norm,sigmoid,0.01,"[8, 8]",2,499,7.282698788912967e-06,3.400819332455285e-05,fecddb82c96b457ca457fd2dcd16b8be,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.4285041126649388
52,no-norm,sigmoid,0.01,"[8, 8]",2,499,8.660680578032043e-06,3.492145333439112e-05,89bf2d0c8ece453eb37f2cdf18e65ecf,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.1866430811742843
60,no-norm,tanh,0.01,"[8, 8]",2,499,2.1878806364838965e-05,3.492432369966991e-05,8e79ff418a8942f58df0aa7814593db0,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.027736996987803984
29,z-score,tanh,0.01,"[8, 8]",2,499,0.0001244920422323,3.516245124046691e-05,55bfc759db814c2d8a84447d8876a8b3,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.4067676294297001
33,no-norm,tanh,0.01,"[8, 8]",2,499,0.0001169388924608,3.519670644891448e-05,ab6d605200604503b3067c76436070e3,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.29606497129716813
27,no-norm,tanh,0.01,"[8, 8]",2,499,1.936516127898357e-05,3.555517105269246e-05,9a9ddb58150b47938bc57f0551289683,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.353337872876439
55,min-max,tanh,0.01,"[8, 8]",2,499,5.941493509453721e-05,3.719982851180248e-05,6bac29c601194f39abe0e615387d9d27,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0022751117928367674
26,min-max,tanh,0.01,"[8, 8]",2,499,6.004978058626875e-05,3.762991764233448e-05,9cf65c5e911844b18d4b919c781b2497,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.013245127747398557
53,min-max,relu,0.01,"[8, 8]",2,499,0.0001648571051191,3.8087535358499736e-05,2f48a7cf401f4b82a909176542c6136c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.07296460356925909
65,no-norm,tanh,0.01,"[8, 8]",2,499,5.549309207708575e-05,3.859621574520133e-05,6b4ddc6c8c6c4427a7478e0ac57adf0d,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.13567135800281513
52,z-score,sigmoid,0.01,"[8, 8]",2,499,4.121596066397615e-05,3.901612217305228e-05,f6666b450c2c4e4f86c8b722145ff6ba,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.2219881222409095
28,z-score,tanh,0.01,"[8, 8]",2,499,0.0001560229429742,3.953597843064927e-05,2f177b720d7e49128fe45e7fef7baff9,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.28788829884501854
38,no-norm,tanh,0.01,"[8, 8]",2,499,1.9845481801894493e-05,4.090979200555012e-05,2cc4ea05bc3746beaad0b4498bcc74ca,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.02389297171038037
46,min-max,tanh,0.01,"[8, 8]",2,499,1.060352678905474e-05,4.137221185374074e-05,0273ca48f9a54e31983c18bae3bfdc50,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.05254422345674691
56,no-norm,sigmoid,0.01,"[8, 8]",2,499,4.845552030019462e-05,4.194743451080285e-05,21ecf6799ce84c228a60482f752a87fc,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.13609487947832696
44,no-norm,sigmoid,0.01,"[8, 8]",2,499,1.7365078747388907e-05,4.3603682570392266e-05,4a4b98e91ac74e3cb34ce837c0e1ad49,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.25106939323637983
56,z-score,sigmoid,0.01,"[8, 8]",2,499,7.236449891934171e-05,4.4152264308650047e-05,2afee63a44464baab2f864190c598ab4,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.29449033438629285
34,no-norm,tanh,0.01,"[8, 8]",2,499,2.360969301662408e-05,4.431956404005177e-05,2cb171338a964d9eb8cb9bb69c26f172,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0935718474014894
34,min-max,tanh,0.01,"[8, 8]",2,499,2.1710893634008244e-05,4.477508264244534e-05,c46fc58515b5433e90743df7ea0a06a4,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0016825399369808406
53,no-norm,sigmoid,0.01,"[8, 8]",2,499,8.682376574142836e-06,4.539766814559698e-05,4f26ad62daaf45c4b3082c4a3a3aa61d,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.41262076888093613
45,no-norm,sigmoid,0.01,"[8, 8]",2,499,1.6389143638662063e-05,4.5820743252988905e-05,8b26604df7004342867bc84a97a9fdde,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.46932914107906004
43,no-norm,tanh,0.01,"[8, 8]",2,499,1.8011942302109674e-05,4.610174073604867e-05,fbb500772393453e81326cbb12086cc1,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.32997440455545846
46,no-norm,tanh,0.01,"[8, 8]",2,499,3.200435821781866e-05,4.637008532881737e-05,927caf6a6f234118ba5c40d7e35d4b42,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.30915468498863863
40,no-norm,sigmoid,0.01,"[8, 8]",2,499,2.89775816781912e-05,4.820050889975391e-05,f06f193c111d4fedb2e5983646252745,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.11523944717257567
36,min-max,tanh,0.01,"[8, 8]",2,499,2.823901377269067e-05,4.84040065202862e-05,fa2704173c0a46deba1b833d39bc7213,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.03658083019346752
39,no-norm,sigmoid,0.01,"[8, 8]",2,499,2.5943360014935024e-05,4.882485154666938e-05,db469ae3edf147f684229cdbe9a98488,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.16623243273936442
27,min-max,tanh,0.01,"[8, 8]",2,499,1.1445914424257351e-05,4.99885791214183e-05,23528a6ecfad46758ad7d0d549bfcce3,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1385371600658481
60,no-norm,sigmoid,0.01,"[8, 8]",2,499,5.23134003742598e-05,5.0425871449988335e-05,f7a28a37dd474307a301bdc8bed68f4a,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.007252448995006881
30,no-norm,tanh,0.01,"[8, 8]",2,499,5.25236209796276e-05,5.145716568222269e-05,afbd25113b0041879353e528578cbcf2,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.2119578117861974
30,no-norm,sigmoid,0.01,"[8, 8]",2,499,2.101899190165568e-05,5.263874845695682e-05,f3ad7b4fed0b4c66b4d227ac835d8096,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.3960125955170675
62,no-norm,relu,0.01,"[8, 8]",2,499,0.0001386388175887,5.3953488531988114e-05,1e93a6e9051748608b0375b0a40adc55,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.15157029328541105
44,z-score,sigmoid,0.01,"[8, 8]",2,499,0.0001059856731444,5.50364566151984e-05,cf7500aaa1c64993988a2d313b8d16d7,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.3131540632081676
38,z-score,sigmoid,0.01,"[8, 8]",2,499,2.9739519959548488e-05,5.50784170627594e-05,beaae19f9ba2495ba56ac553ece60e48,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.24652640260327768
27,no-norm,sigmoid,0.01,"[8, 8]",2,499,3.0421386327361688e-05,5.557529220823199e-05,90fb47018add47fa81fc01713aaf731c,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.24786861843838393
42,no-norm,sigmoid,0.01,"[8, 8]",2,499,2.996044713654556e-05,5.795787365059368e-05,ad50331b2f0c43d2aedce8d764ba01fa,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.07887260231168036
65,z-score,tanh,0.01,"[8, 8]",2,499,9.818861144594848e-05,5.8418503613211215e-05,b18c10c7107f456ead0dbe768be9ed3c,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.4653219575171139
42,z-score,tanh,0.01,"[8, 8]",2,499,0.0001346474891761,5.867828440386802e-05,e23be5b456c8448cb037d7786bd195e1,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.274099676066548
48,z-score,sigmoid,0.01,"[8, 8]",2,499,1.890112616820261e-05,6.11526338616386e-05,20b39d359ba8453fadc36cce7de39fa9,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.23443335191022496
54,no-norm,relu,0.01,"[8, 8]",2,499,0.0001000575794023,6.127874803496525e-05,b3a8df08e20149188baa95e96c3f1f44,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.24628190009277567
57,min-max,tanh,0.01,"[8, 8]",2,499,5.178806168260053e-05,6.136135925771669e-05,533e5fa3fe0d4a358b910142d4162323,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.02591532743246566
43,min-max,relu,0.01,"[8, 8]",2,499,4.965601328876801e-05,6.17675032117404e-05,cadf7f5e50854b9595da2bed4decf57b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.01618852387762478
52,min-max,sigmoid,0.01,"[8, 8]",2,499,1.2718211110041013e-05,6.182905053719878e-05,4143a1695e4b4d75b3c2579c2cb62176,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.10721731706578096
