run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
1,min-max,sigmoid,0.01,"[8, 8]",2,99,9.31727026909357e-06,1.1022747230526877e-06,51287f2ae4c64d18a08527b79707a7ed,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",3.22816762718896e-05
37,min-max,relu,0.01,"[8, 8]",2,99,7.722703230683692e-06,1.1454548030087608e-06,e6335a6ca4314bf3bc2f88aab99e317f,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",4.273645221562691e-06
28,min-max,relu,0.01,"[8, 8]",2,99,6.073539537965189e-08,1.1791325960075485e-06,3ce7ce1d1aa94067b729a3cd1a2af134,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",3.6154965190438896e-06
35,min-max,sigmoid,0.01,"[8, 8]",2,99,7.875557457737159e-06,1.247906993739889e-06,b6c74faa227e4e338097470b7f4ccdc9,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",3.410451415567249e-05
34,z-score,relu,0.01,"[8, 8]",2,99,2.2401116439141333e-05,1.3228242323748418e-06,057deac7b37b4d568b397035e83980f3,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",4.807943590989081e-07
6,min-max,sigmoid,0.01,"[8, 8]",2,99,9.029577086039351e-06,1.3243247849459294e-06,64f5590b023940ff9cdd68611b3c0cac,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.00014248580207665854
25,min-max,sigmoid,0.01,"[8, 8]",2,99,8.15044859336922e-06,1.3734869526160765e-06,56dd26df220f48b79e72a7baf5036659,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.00012960470387769275
10,min-max,sigmoid,0.01,"[8, 8]",2,99,8.01822079665726e-06,1.3959837588117807e-06,24c65f64caad4fa0881bb303f6d9168c,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",6.905605005506911e-05
19,z-score,relu,0.01,"[8, 8]",2,99,3.047376412723679e-05,1.4730526345374528e-06,f42ac452bf38497a8fc83376bed2b294,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",4.0530094941830744e-07
39,min-max,relu,0.01,"[8, 8]",2,99,4.857070507569006e-06,1.73652676949132e-06,b15e18f6a65146acad72d03aa3465a3e,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",5.597300049836186e-06
7,min-max,relu,0.01,"[8, 8]",2,99,6.349075079015165e-07,1.7818447304307483e-06,3797bad8dda94668808af82a556b3e00,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",1.6691619832691765e-05
1,min-max,tanh,0.01,"[8, 8]",2,99,4.293958772905171e-05,1.8406320805297585e-06,8689f0ff9c104e4b999cfea8f7a556b9,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",5.386119225583542e-05
10,no-norm,relu,0.01,"[8, 8]",2,99,1.610401159268804e-05,1.910478431454976e-06,15652d561720459cbfc46eb71f21b1b2,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.209011298671224e-06
22,no-norm,relu,0.01,"[8, 8]",2,99,1.2513555702753363e-05,1.983283254958224e-06,115da455605f4e2a897226d6dabf28fc,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.968437622392034e-06
39,no-norm,relu,0.01,"[8, 8]",2,99,3.402486254344694e-05,2.2399779027182376e-06,24a1024b84ea49748bd31cb735969006,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",8.11460706834732e-07
11,no-norm,sigmoid,0.01,"[8, 8]",2,99,4.761440322909039e-06,2.347477902731044e-06,ae691df98a0948a7988315a4b894e158,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.019592952754394e-06
31,min-max,relu,0.01,"[8, 8]",2,99,1.748641807353124e-05,2.451276259307633e-06,d6f91f26f016499897be49b6be76a309,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.00026327228880617884
35,min-max,relu,0.01,"[8, 8]",2,99,5.888165560463676e-06,2.471341758791823e-06,5da307dd6245401693e7da17a7bc9713,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",8.640888569162752e-06
38,min-max,relu,0.01,"[8, 8]",2,99,4.104410436411854e-06,2.632302539495868e-06,d9ebc788a1304085aa52c51e1665cd66,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",5.688177098576416e-06
12,no-norm,sigmoid,0.01,"[8, 8]",2,99,1.1486036783026066e-05,2.638781097630272e-06,9c1b4a1f25664f3d8d8e417bc734c0bb,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",8.487482035605249e-07
10,min-max,relu,0.01,"[8, 8]",2,99,6.907092483743327e-06,2.6560617243376328e-06,a32f4ffd683b4eea88633622529ab2fe,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",9.687085692450576e-06
13,no-norm,relu,0.01,"[8, 8]",2,99,7.901598308990287e-08,2.7691153263731394e-06,add1230daf6f4fe8883e4907a9d98632,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",7.088148540739562e-07
4,no-norm,relu,0.01,"[8, 8]",2,99,2.208629666711204e-05,2.773801952571376e-06,1c2b8c5f87784e0b99ba28584db2e676,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.498504552755193e-06
5,min-max,tanh,0.01,"[8, 8]",2,99,1.2484340913943017e-05,2.784417119983118e-06,93cb07f8bed84223a5572196635a428a,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",7.883755653284798e-05
37,min-max,sigmoid,0.01,"[8, 8]",2,99,8.816348781692795e-06,2.9820951112924377e-06,ffd0c572381946adaa0d13d48da70400,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",7.474524564361839e-05
26,min-max,tanh,0.01,"[8, 8]",2,99,6.325442427623784e-06,2.9939685646240832e-06,e03be6d9be0a4420b79d7a7b980663fa,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",6.326907498201567e-05
4,z-score,tanh,0.01,"[8, 8]",2,99,5.95533856539987e-06,3.002672883667401e-06,1cad23fb0982458e963b90270ebd7ced,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.04971412211488982
35,min-max,tanh,0.01,"[8, 8]",2,99,1.2026137483189814e-05,3.042535809072433e-06,557b02b60fd54fde8566ee8b45801951,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",6.11002980610129e-05
36,min-max,relu,0.01,"[8, 8]",2,99,3.1008173664304195e-06,3.0841893021715805e-06,bc1687baf6eb4fc28db66d673fb546f1,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",1.1502799472548717e-05
17,no-norm,relu,0.01,"[8, 8]",2,99,6.936558202141896e-05,3.1300003229262074e-06,55bc5802eec14f9189ee7b8e9ba217ea,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.6190109168721623e-06
6,no-norm,relu,0.01,"[8, 8]",2,99,2.9502094548661265e-05,3.2893340176087804e-06,a715f230b7c442218e750ffd350a75d5,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.8448405313843145e-06
4,min-max,sigmoid,0.01,"[8, 8]",2,99,7.870767149142921e-06,3.313502475066344e-06,e4756ff7783f4a33af88e30c5c2b2d16,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.0002410256096151823
8,no-norm,tanh,0.01,"[8, 8]",2,99,8.07138167147059e-06,3.360404434715747e-06,9ed36aead5964384a261b0da74088d5d,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",8.047081656761255e-07
28,no-norm,sigmoid,0.01,"[8, 8]",2,99,1.1800550964835566e-05,3.5164423479727702e-06,fc7ddc505cfc45c2badafb738ad7fcbb,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.6603868782344697e-05
12,min-max,sigmoid,0.01,"[8, 8]",2,99,8.233064363594167e-06,3.535797759468551e-06,a41ebd40179c4fa8a97fb89803407a63,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.0003556311920502782
16,min-max,tanh,0.01,"[8, 8]",2,99,7.636914233444259e-06,3.537835027600522e-06,6a28dacaf7d44072ab1b24dc03e1816b,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.00012796663689044758
18,min-max,tanh,0.01,"[8, 8]",2,99,1.374270323140081e-05,3.557910076779081e-06,7886e76166a24bbdbf10b21310f015bf,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.00010957041148053944
15,z-score,sigmoid,0.01,"[8, 8]",2,99,1.3611067515739704e-05,3.632439529610565e-06,7e6408598e8a40fd9fc4b55870e57a24,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.008688604484619925
33,no-norm,sigmoid,0.01,"[8, 8]",2,99,2.2301273929770105e-05,3.718320840562228e-06,799a0e94cea04876b8916d771a8db6f7,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0004522908235525418
39,no-norm,tanh,0.01,"[8, 8]",2,99,8.3778986663674e-06,3.922308223991422e-06,d723e4b7531d40b593565b1246142472,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",4.057713276715599e-06
8,min-max,sigmoid,0.01,"[8, 8]",2,99,8.036961844481993e-06,4.190907020529266e-06,76cfe16e5e634b4386bfa22647ab22b1,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.00016686518049744886
1,z-score,sigmoid,0.01,"[8, 8]",2,99,1.860617339843884e-05,5.0712437769107055e-06,f117a35ee08046ae8ed94b58ae84662b,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.001126809136738058
28,min-max,tanh,0.01,"[8, 8]",2,99,1.2643812624446582e-05,5.121492904436309e-06,7b2cf99fd9c1498ab536da327d8296e4,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",6.757255668110857e-05
23,min-max,tanh,0.01,"[8, 8]",2,99,6.25266238785116e-06,5.129520559421508e-06,4f7729fa75164f28baa75420b36893c9,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",9.969946533711266e-05
25,no-norm,sigmoid,0.01,"[8, 8]",2,99,1.0226955055259168e-05,5.261532351141796e-06,6c45472cc0274509ab4e62203e2a6df1,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0006709388700359961
7,z-score,tanh,0.01,"[8, 8]",2,99,8.742488716961816e-06,5.301927103573689e-06,6c25ee7cf908419a804d3007a7a969fd,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.06352742432699987
26,no-norm,sigmoid,0.01,"[8, 8]",2,99,1.8722947061178274e-05,5.440159839054104e-06,a824c5cd20174e54aa85701c0bcd9253,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",3.81420162940562e-05
0,z-score,relu,0.01,"[8, 8]",2,99,0.0001164515051641,5.49487822354422e-06,8c42bc3dd355466db1b5b1082860659e,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.00018586931986338675
37,min-max,tanh,0.01,"[8, 8]",2,99,1.161540967586916e-05,5.717808107874589e-06,723334f37f1143c9aba1cbce3022c966,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",4.279657159921067e-05
5,z-score,sigmoid,0.01,"[8, 8]",2,99,8.259811693278607e-06,5.746142051066272e-06,fb35e9b6e78e409cb3663db0bf14793a,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",5.5461184344389315e-06
5,min-max,sigmoid,0.01,"[8, 8]",2,99,1.086439260689076e-05,5.962111117696622e-06,ee23e20389b74b7ead21ac62f215183c,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",3.2405659407395744e-05
14,min-max,sigmoid,0.01,"[8, 8]",2,99,7.463043857569573e-06,5.967907782178372e-06,de0f850746f249ad8dcbc7dfb7874ad6,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",8.377139987448027e-05
15,no-norm,sigmoid,0.01,"[8, 8]",2,99,9.905959814204834e-06,6.160540124255931e-06,b3648eb274594dfb924894920cecbb01,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.2919546745362192e-06
39,no-norm,sigmoid,0.01,"[8, 8]",2,99,2.321221472811885e-05,6.350334388116608e-06,8dbce203710a445593221ac931344bb9,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.015108051513066e-05
27,z-score,tanh,0.01,"[8, 8]",2,99,2.072311326628551e-05,6.365267836372368e-06,87681d60bd0e46848d1f36e38f189611,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.04451539437886871
19,min-max,relu,0.01,"[8, 8]",2,99,4.880537289864151e-06,6.380769718816737e-06,793d54096e24489da28128112cd91a19,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",2.1997835278420716e-05
11,min-max,sigmoid,0.01,"[8, 8]",2,99,8.365455869352445e-06,7.040214768494479e-06,9155caadafca4c3ab9c431a100877e1b,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",9.72198298446051e-05
38,no-norm,tanh,0.01,"[8, 8]",2,99,4.797394649358466e-05,7.277728400367778e-06,8f2cdb81c8674f32bee1504c76d95f83,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",8.256525901371786e-06
33,z-score,tanh,0.01,"[8, 8]",2,99,3.032679160241969e-05,7.280520549102221e-06,530fead5abc741b59192de29efda47c3,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.03776798080740533
10,z-score,sigmoid,0.01,"[8, 8]",2,99,4.09475887863664e-06,7.283116701728431e-06,1a10836591da4ed6b0f5b912ef7e1f8d,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",2.0183884961491487e-06
17,min-max,tanh,0.01,"[8, 8]",2,99,1.3732656952925026e-05,7.398522939183749e-06,7dadb52d72364fb68214c8dcb063f5f5,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",4.815763761813204e-05
0,min-max,sigmoid,0.01,"[8, 8]",2,99,8.56240603752667e-06,7.518995516875293e-06,acf034a29a4e49ffb443304b5ee4b112,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",3.917816309796543e-05
38,no-norm,sigmoid,0.01,"[8, 8]",2,99,1.2186213098175358e-05,7.737025953247212e-06,0582a194014d486b9962cd114368f840,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.624558782085676e-05
33,min-max,sigmoid,0.01,"[8, 8]",2,99,5.679505193256773e-06,7.759380423522089e-06,85f4e84dda584dc2a36b508bc523ed61,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.0001490266728876103
39,z-score,relu,0.01,"[8, 8]",2,99,5.204083936405368e-05,7.927921615191735e-06,eb3a6c5014684b69907331be4e17037f,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.001320966904872802
33,z-score,sigmoid,0.01,"[8, 8]",2,99,2.3553771825390868e-05,8.08006643637782e-06,49e82304f1fb444b8b2d09f8e385b5d7,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.0007262318706174972
37,no-norm,sigmoid,0.01,"[8, 8]",2,99,1.882682590803597e-05,8.081320629571564e-06,956728700e5a4d2d9102f22c87165e9f,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",4.8634501441753526e-05
10,no-norm,sigmoid,0.01,"[8, 8]",2,99,1.572722067066934e-05,8.214533409045544e-06,2d85895f36f441e6b418fcdae1861f5b,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.0386390253579901e-05
