run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
25,min-max,relu,0.01,"[8, 8]",2,499,0.0002910337934736,0.0003924455086234,ee548e9e84c64708934f40066e3ca217,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.002153011680494863
15,min-max,relu,0.01,"[8, 8]",2,499,0.0003795500961132,0.0006031658267602,82eb7ce42aef4aca91a096c50d0c51a6,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.002404380443134705
7,min-max,relu,0.01,"[8, 8]",2,499,0.0001870658452389,0.0006200401694513,9bad4788ce8c43c6b8e4bfc76469a5f0,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.004022072925511104
12,min-max,relu,0.01,"[8, 8]",2,499,0.0007364627672359,0.0007317377603612,66f4830e5d7d459a8b9c111b79bb1ba4,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.006635278319848126
10,min-max,relu,0.01,"[8, 8]",2,499,0.000128844185383,0.0007442621863447,d989b8858f1b4dcca0efbe1950fabfcd,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0031629526627178846
34,min-max,relu,0.01,"[8, 8]",2,499,8.573354716645554e-05,0.0010487679392099,f1406276d8634d76ae2ef03a07385842,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.011306039347518363
0,min-max,relu,0.01,"[8, 8]",2,499,0.0003960400936193,0.0011553446529433,618a33cf7a40456e9d6241c60da99632,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.011031932245475056
39,min-max,relu,0.01,"[8, 8]",2,499,0.0003234295581933,0.0012192705180495,95b34edd37d048fa935e5d35383b6388,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0029074220122039056
33,min-max,relu,0.01,"[8, 8]",2,499,0.0005331048741936,0.0013155982596799,98529c37eef346cf9cf84b8cc4ca96c1,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.00517044635030286
23,min-max,relu,0.01,"[8, 8]",2,499,0.0016340143047273,0.001338476780802,958adc0c2f2a433a87d1a54f09463cfd,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.011194583918919246
31,min-max,relu,0.01,"[8, 8]",2,499,0.0005530118360184,0.001412694924511,5513f45fa78b4d4eb50feb7adad69078,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.038979614250508714
36,min-max,relu,0.01,"[8, 8]",2,499,0.000350382149918,0.002653029281646,8d82c6dcd3d44dffb1ad5058a566bf24,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.007573861774221624
11,min-max,relu,0.01,"[8, 8]",2,499,0.0002675614377949,0.0047924094833433,edd24dca48da40de904924af57a8da2a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.007026829575582953
21,min-max,relu,0.01,"[8, 8]",2,499,0.0032646700274199,0.008964804932475,bab1df13065743a89e45cb3bcbed7ec6,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.017954119425012113
19,min-max,relu,0.01,"[8, 8]",2,499,0.03130903840065,0.0300268717110157,0d838d945e2a4f36bee55c38f13f16f2,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.07628961552384309
16,min-max,relu,0.01,"[8, 8]",2,499,0.0322502367198467,0.0330869816243648,3308c965f6a84900b03c584720f5e575,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.08238280374300919
