run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
3,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0750969648361206,0.0735790058970451,0b018fa1aa3f4b608dc384dfba28c9e5,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21698236748542285
1,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0745889544486999,0.0736778303980827,ecec9544e7f9423e9f3135c6507b05f6,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21828626227729472
35,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0736967995762825,0.0737380310893058,eda0be631b694675b55a988f8bf7daf0,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21593155431953506
32,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0752902179956436,0.0738327428698539,7ffa09583974417da2023abf5b108caa,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21623603905156352
26,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0749219805002212,0.073877640068531,c2a4a899cac34fac8e419c20158c846e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21699930568561346
3,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0750431939959526,0.0743121802806854,970c4e582608493eb40e4ce2aff44233,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21864308716239902
27,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0747173577547073,0.074315033853054,aeed38db6fcf473ea08ea86affa0fdf4,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21598132417302077
14,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0749365761876106,0.0743313208222389,f4a943994d0748ac9b5f74d2903d9779,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21614444029022434
37,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0747118592262268,0.074472539126873,ea41028d6a02445ca00b3fbe61ec3b88,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.2165833322324802
15,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0750167146325111,0.0745117664337158,219b1c93142c4bc78cd51763f397c33d,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21805258926922322
33,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0749204456806182,0.0745589211583137,07e7155d84ef4360976d8c37b8a5fa3b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.2202299041654228
27,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0747447088360786,0.0747613832354545,764dc95b26914595aab6fdf850dbea69,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21949944487502196
9,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0750971660017967,0.074781522154808,909dcff4137846bba077a4aa54b7cea3,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21656745091813798
38,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0747301876544952,0.0748370066285133,ff7e6b428be8411292975db72972f1c3,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21625163708640924
21,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0748925879597663,0.0753631889820098,009cabd26d38419da2b1353a9b7d09c0,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21758177682609872
14,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0753017291426658,0.0754479169845581,b77c5bb44b1940e6a0f5f8bc4690d78b,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.2201789597549776
15,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0744390860199928,0.0755549818277359,62da400ad4224e9da9491e104601684f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21628598826706494
6,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0746274143457412,0.0756237432360649,59d97249521d49929e5be0f87c406a1f,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21602804514430596
22,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0744153931736946,0.075787603855133,a98c8521daa14f86a4d00b765a51529c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21590591857705957
4,min-max,sigmoid,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0743404403328895,0.0761762410402298,b32893b8f0b94901a80e1dc1e87264b5,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21591002191102995
0,min-max,relu,0.01,"[8, 8, 8, 8, 8, 8, 8, 8]",8,499,0.0500383526086807,0.097152292728424,5eba3f4563464aa48f3cf997852d9770,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.504009799300216
