run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
12,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.060875192284584,0.0600312463939189,5bc3bbe721b548358851af194910c090,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.12504080437815168
10,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0608909949660301,0.0608426071703434,ba4d584e76514e688bc92d413ad5501e,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.13550347152227632
29,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0607769861817359,0.0628234595060348,3144a4c7eac3404eab3eb1c74f0a1bd0,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.12778823956923038
4,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0752079263329505,0.0732635259628295,4e995ead3b344f2d9d15ed93d43bba55,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21924486420562125
38,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0750713124871254,0.0741485580801963,4587570ac7af45d0b5f8bf48d3466f21,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21726471223958116
22,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0751288160681724,0.0741593614220619,770df10bbf2c47d29506bc79ca280ac8,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.220807398361997
21,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0749054327607154,0.0741666555404663,6b5aea788fb24d6091a1b1e8dbd3a359,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21693708447800583
6,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0748426169157028,0.0742421895265579,ff38a98eb05b44848fab3dd961263552,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21767300248160631
26,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0750028267502784,0.074606217443943,f82dd9f0e0db42708cd4c051376f1062,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21617770370865588
27,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0750189423561096,0.0748328268527984,29f4786b64094f0aa294270037664076,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.2160216241284239
7,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0744126737117767,0.0750681236386299,f83016059b59481c9bd857211a4ffa8a,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21633243695544116
34,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0745253339409828,0.0751775130629539,1afe15d83eaa4926ab68a71c30779370,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21669918826664664
30,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0745601132512092,0.0754686370491981,0a72b8103bbe431abd15dc9acfd8e3ca,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.2161122240036874
11,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0744180306792259,0.0755186975002288,87c3987025f6497eadb5260d688645f9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21590571796351857
19,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.074538767337799,0.0755762085318565,2379972cfa08445da3a18a5cb23c8590,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21616308082934915
35,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0746264681220054,0.075634628534317,0dba985b34e244b2a3a5cb49a2747b5c,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.2184948363727937
32,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0748059675097465,0.0760446116328239,62ae5493acc04da98e12167aab05c0f1,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.220112926240368
23,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0745263844728469,0.0762204602360725,0c5fe8c497694e9bb1079b0b6555ad51,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21837928957537356
15,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0742835327982902,0.076652817428112,cc88510560ae41e78ce19a106ac1e944,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.2159057571820159
14,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0744338035583496,0.0766917020082473,e6c99dc6cf804a9e85ccf41d293e04f1,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.22286632250882185
20,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0742234289646148,0.0787078812718391,ae48bd2cd12f4eef8dfa5f0756554da9,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.21778393342735336
