run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
87,min-max,tanh,0.005,"[8, 8]",2,199,4.794889900949784e-05,6.591760757146403e-05,069b675336a84844aac4cf6394971d7d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00504906509548978
61,min-max,relu,0.005,"[8, 8]",2,199,6.832351937191561e-05,6.773653876734897e-05,e5e45223fe4748f08a87031282db1143,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0005024650604685115
50,min-max,sigmoid,0.005,"[8, 8]",2,199,5.7921894040191546e-05,6.811839557485655e-05,cfead52dca3945899ba3cc2840e795d4,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2727691614441999
53,z-score,tanh,0.005,"[8, 8]",2,199,9.656846668804064e-05,6.920537998666987e-05,4e3cbef02a5b4a0fab2d6bf641af236a,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.584588037719958
61,no-norm,sigmoid,0.005,"[8, 8]",2,199,9.033478272613138e-05,6.93551410222426e-05,98a7291294224c9aa54c09fb6ef3bd48,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.131881990206267
83,min-max,tanh,0.005,"[8, 8]",2,199,5.845819032401778e-05,7.011262641754001e-05,438819a09ab443a69e6c1b2c3cfc8d6a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.011129309439835939
78,z-score,tanh,0.005,"[8, 8]",2,199,0.0001903846132336,7.028921390883625e-05,a4f9ec41058e490aad5ea8d8da84bf23,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.4503056504158777
56,no-norm,relu,0.005,"[8, 8]",2,199,6.889225915074348e-05,7.036291208351031e-05,6e75809df9d24fb392487829c53a9f2d,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.004119622008160791
65,z-score,tanh,0.005,"[8, 8]",2,199,0.0001762465399224,7.163661939557642e-05,81c38a4a3a794550801b52d610d8780c,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.5868340533431832
76,no-norm,sigmoid,0.005,"[8, 8]",2,199,7.0535323175136e-05,7.299073331523687e-05,e03ee0a4cd7343c89da0b323167443f7,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.18371993107727963
64,min-max,relu,0.005,"[8, 8]",2,199,0.0001115925188059,7.301510777324438e-05,35ee862ca765484f9620184d3e59c788,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.025244523172517876
84,z-score,sigmoid,0.005,"[8, 8]",2,199,0.0001313205284532,7.34678324079141e-05,bcc17f3c81e54fdcae4eacff0cf675d8,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.22072961853058803
58,z-score,sigmoid,0.005,"[8, 8]",2,199,0.0001403788628522,7.467252726200968e-05,2b869daa5acf41cda1a1f2e868271285,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.2991724980624469
55,min-max,relu,0.005,"[8, 8]",2,199,8.294564031530172e-05,7.50015169614926e-05,c8663b6e6c344c918ddfd5f287b770f4,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.058768832026510565
73,min-max,tanh,0.005,"[8, 8]",2,199,6.961643521208316e-05,7.524755346821621e-05,80c85490c47c4932a21eff6e9a224def,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3446766657992383
67,z-score,tanh,0.005,"[8, 8]",2,199,0.0001013086657621,7.605690916534513e-05,90d40c9841ae425d873684abaf4199b3,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.6184528537955424
77,min-max,sigmoid,0.005,"[8, 8]",2,199,8.995967800728977e-05,7.73788706283085e-05,995f09a632ea43eeb4a1376ce0a1283c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.06887404620889342
63,min-max,tanh,0.005,"[8, 8]",2,199,0.0001207823806907,7.756849663564935e-05,aa3d8c35ccef4050a3df7dbc5324e0f4,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3339518361028662
66,z-score,tanh,0.005,"[8, 8]",2,199,4.929934220854193e-05,7.788171933498234e-05,785f7bc3f24446f48dd2713103e6835f,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.2025522000209504
86,min-max,tanh,0.005,"[8, 8]",2,199,7.44028584449552e-05,7.899474439909682e-05,3d48d5476c8e4faabb677006009b0065,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.09179607427114547
72,no-norm,tanh,0.005,"[8, 8]",2,199,0.0001089146535377,8.076421363512054e-05,3039ed25fa064d33b79f9f01510acee2,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.324455483483862
76,z-score,sigmoid,0.005,"[8, 8]",2,199,0.000151822794578,8.086938032647595e-05,9c8a3c1822084c0eb17ac58b6d4fbb1a,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.10988657406036774
90,no-norm,tanh,0.005,"[8, 8]",2,199,4.454308145795949e-05,8.317407628055662e-05,b107f248b4eb46fa89e3246575bdb921,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.2751570959580295
51,min-max,tanh,0.005,"[8, 8]",2,199,1.7756274246494286e-05,8.548387995688245e-05,455f0167aed8474384913c6e6ea30026,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0002612746032667845
57,min-max,sigmoid,0.005,"[8, 8]",2,199,0.0001089920406229,8.577341941418126e-05,696d3292dbd746b982b4757963d226fc,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.06001508742135135
72,no-norm,sigmoid,0.005,"[8, 8]",2,199,0.0001161822001449,8.99199876585044e-05,e15478a750ef45d292b5ccfbf36a6de0,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.6864601606545577
84,z-score,tanh,0.005,"[8, 8]",2,199,2.2055974113754928e-05,9.046295599546283e-05,33f990b2d62f4d41bf04d57f27c777f6,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.18515513264456163
73,no-norm,tanh,0.005,"[8, 8]",2,199,0.0001299629657296,9.118362504523247e-05,51d1306abcff4d069d8b0346e50bd68c,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.4780468579169523
83,z-score,tanh,0.005,"[8, 8]",2,199,8.449676533928141e-05,9.172856516670436e-05,73a81505fa024b77a1594298ff9d929b,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.28262167811361233
87,z-score,tanh,0.005,"[8, 8]",2,199,6.622973160119727e-05,9.302443504566328e-05,84d2d5760a21440eab38c07a800382a2,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.1249419589144845
70,no-norm,tanh,0.005,"[8, 8]",2,199,3.5815275623463094e-05,9.332464833278208e-05,794e271e660645229137160f2fc338f1,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.24101329237024685
75,z-score,sigmoid,0.005,"[8, 8]",2,199,0.0001234946248587,9.364586003357545e-05,08dc8802d9394c02b9eae8d27c3adb4f,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.37066962388717106
55,z-score,tanh,0.005,"[8, 8]",2,199,7.726925832685083e-05,9.449722710996866e-05,1ac0a23488934b18a19e2267d6d2aea8,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.17656515560205482
50,min-max,tanh,0.005,"[8, 8]",2,199,8.364680979866534e-05,9.511607640888542e-05,ed4ba368ce2a40c3aaf6a5be861ae139,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.01874493507750524
47,no-norm,relu,0.005,"[8, 8]",2,199,0.0001707508490653,9.561949991621076e-05,924adf72473246b69399ec6ce0c91201,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.021331926593429727
52,no-norm,sigmoid,0.005,"[8, 8]",2,199,9.05003835214302e-05,9.614539158064872e-05,ac38c37bd0d64657afff456372cf7aa5,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.11822086951452207
79,no-norm,tanh,0.005,"[8, 8]",2,199,9.99168260022998e-05,9.640682401368394e-05,26ea2aa7b75d49ef8652a9287af7fe22,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.23422741555459772
75,min-max,relu,0.005,"[8, 8]",2,199,8.188372157746926e-05,9.899728320306168e-05,6a458db21dc046f0bd741f0477ea7a1e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.018814545736355007
53,no-norm,sigmoid,0.005,"[8, 8]",2,199,7.218909013317898e-05,9.986798249883576e-05,28559e71548c4b12834d8d8922a164f5,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.04392022723060849
51,min-max,relu,0.005,"[8, 8]",2,199,0.0001084852119674,0.0001000844858936,78a1f8a9a90146f69c03fab15dcc47a7,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.01354423750299363
75,no-norm,tanh,0.005,"[8, 8]",2,199,4.85685195599217e-05,0.0001011587664834,ec3b4d7f451d40bcab9c2d826c2eaf34,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.20074937450549804
54,no-norm,tanh,0.005,"[8, 8]",2,199,4.760924639413133e-05,0.0001011723215924,4d7dc1124202444d85a82bf7872b57e4,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0642259136350629
54,no-norm,relu,0.005,"[8, 8]",2,199,0.0001269221684196,0.0001012064822134,e6df79f7ac3c4101a15469a2df9368fc,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.019353625307343154
69,min-max,relu,0.005,"[8, 8]",2,199,8.247287041740492e-05,0.000102347570646,7b311eba08d34ff4974c898f5f7e2fc2,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.07369566639439913
91,no-norm,sigmoid,0.005,"[8, 8]",2,199,0.0001258198026334,0.0001026512982207,f885750d773e4ce48ec849cfe9d25cab,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.1471942309913907
86,z-score,sigmoid,0.005,"[8, 8]",2,199,0.0001331338135059,0.0001047088007908,001f340dcdc840a8ad10a2a2054c6116,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.2928348368475854
80,z-score,tanh,0.005,"[8, 8]",2,199,5.0185924919787794e-05,0.0001050357022904,b87eb01d6ff046b287f1ba04d2a0c258,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.2925172821979908
56,z-score,tanh,0.005,"[8, 8]",2,199,8.104140579234809e-05,0.0001055597385857,41d2928fe43c4596bd147e0eadcc974c,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.0138904935022677
70,min-max,sigmoid,0.005,"[8, 8]",2,199,0.0001138677471317,0.0001056406399584,acdeca2393e64b89b702036c763a7762,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.24325458064141278
58,z-score,tanh,0.005,"[8, 8]",2,199,9.971203689929098e-05,0.0001062115406966,305e7051e7d343bba2a93403680ec8c9,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.21777129614429128
71,no-norm,tanh,0.005,"[8, 8]",2,199,3.626030229497701e-05,0.0001068633864633,56673d952536498db21b2ab6058a629d,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.017004196409826138
55,no-norm,sigmoid,0.005,"[8, 8]",2,199,0.0001446490496164,0.0001069818026735,3077d058be644957b33f96491e75875b,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.5109531557765669
59,min-max,sigmoid,0.005,"[8, 8]",2,199,0.0001275107206311,0.0001082668895833,5937de20496c485dad54eb78caef6133,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3698989692087345
78,min-max,sigmoid,0.005,"[8, 8]",2,199,8.399388752877712e-05,0.000110126871732,20f363262c4e4aab9c86e9242889d781,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.11224121292403386
51,min-max,sigmoid,0.005,"[8, 8]",2,199,8.038066152948886e-05,0.0001106998533941,f5771a34272547ccbb3e6764f3a20a69,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.480052488355024
69,no-norm,relu,0.005,"[8, 8]",2,199,0.0001402463385602,0.0001107181233237,8071b9f8283b4fa7949ed3ea8d241c85,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.07134472562630595
58,min-max,sigmoid,0.005,"[8, 8]",2,199,0.0001349687954643,0.0001110901939682,6914a39c16474b059784f61f2d6a3662,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.010938879436082037
86,min-max,sigmoid,0.005,"[8, 8]",2,199,6.044003021088429e-05,0.0001117310821427,8805cae2ec784ef4a3821adc419eb15d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.5441077106299705
88,min-max,sigmoid,0.005,"[8, 8]",2,199,0.0001019632982206,0.000112144400191,04e666b5b3ad41c293318d7a2632fa83,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.123173139429358
59,no-norm,sigmoid,0.005,"[8, 8]",2,199,0.000128459156258,0.0001126952774939,9d2538a37742453eba1760d340aefcd3,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.06142215767272891
87,z-score,sigmoid,0.005,"[8, 8]",2,199,0.0001379099849145,0.0001130168311647,6406180cf94a41eaad3be8249bcd28f8,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.49689950531054844
50,min-max,relu,0.005,"[8, 8]",2,199,0.0001704672904452,0.0001138810985139,ac7a553e2c954952a542defa846e84fe,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.015615429594012046
63,no-norm,tanh,0.005,"[8, 8]",2,199,2.540755667723716e-05,0.0001142160617746,5b1650cced8d4f56a4662b28679b8213,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.2088954730898503
84,no-norm,tanh,0.005,"[8, 8]",2,199,8.49244388518855e-05,0.0001156169673777,615cfee31e9a4974bc9542e1d834d4fe,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.4128627677757611
63,min-max,sigmoid,0.005,"[8, 8]",2,199,0.0001693039375822,0.0001164043642347,c171cf424cb94aeba361289c38d9bc7b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.036944608524111563
54,min-max,tanh,0.005,"[8, 8]",2,199,1.043063821271062e-05,0.0001189189351862,c9baff55fdd54251b6643f1fa32db837,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0030340109307826243
71,min-max,sigmoid,0.005,"[8, 8]",2,199,9.772732300916688e-05,0.0001195171644212,537efa2e19cf4406bc5f61f3182ee0d0,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.10579273738745675
69,no-norm,tanh,0.005,"[8, 8]",2,199,5.5562344641657546e-05,0.0001202118000946,fe6b0821af134d0cb0ca3c09a5c53806,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.179402605148354
65,z-score,sigmoid,0.005,"[8, 8]",2,199,0.0002110824279952,0.0001212036077049,ccbdbbc136574c3388b04266d84b7b47,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.4105873396169215
42,no-norm,relu,0.005,"[8, 8]",2,199,4.68240468762815e-05,0.0001217847166117,08f60211507b4d2db460bcaa19d328f3,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.04000650454485813
41,no-norm,relu,0.005,"[8, 8]",2,199,9.477231651544572e-05,0.0001219061450683,15a5a3a2a15346fd826c07629320c985,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.08166721929678955
