run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
27,no-norm,sigmoid,0.01,"[8, 8]",2,499,3.0421386327361688e-05,5.557529220823199e-05,90fb47018add47fa81fc01713aaf731c,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.24798451382308223
42,no-norm,sigmoid,0.01,"[8, 8]",2,499,2.996044713654556e-05,5.795787365059368e-05,ad50331b2f0c43d2aedce8d764ba01fa,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0789094772178243
42,z-score,tanh,0.01,"[8, 8]",2,499,0.0001346474891761,5.867828440386802e-05,e23be5b456c8448cb037d7786bd195e1,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.2742279524235451
43,min-max,relu,0.01,"[8, 8]",2,499,4.965601328876801e-05,6.17675032117404e-05,cadf7f5e50854b9595da2bed4decf57b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.016196071036234418
26,no-norm,tanh,0.01,"[8, 8]",2,499,2.359224708925467e-05,6.26251712674275e-05,11ccc0edba3f4b0497203acb3c75eb84,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.12237954448148286
45,min-max,relu,0.01,"[8, 8]",2,499,5.6845019571483135e-05,6.307655712589622e-05,ee0ca2787fbd4648a5ef5ed5f864df4d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.03780427488430584
28,min-max,tanh,0.01,"[8, 8]",2,499,4.905694368062541e-05,6.465000478783622e-05,30b9cd6d19aa4be5b4848a8ae8e2f4aa,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.070729571680266
36,no-norm,tanh,0.01,"[8, 8]",2,499,3.0893879738869146e-05,7.277746772160754e-05,9dce59232fab44bbafdd40526644f74e,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.24495906962153655
37,min-max,sigmoid,0.01,"[8, 8]",2,499,6.233275598788168e-06,7.409712998196483e-05,c3d5a2ac0013456bb1395f4ff4dc1f06,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.19603012167112577
35,no-norm,tanh,0.01,"[8, 8]",2,499,4.10916400142014e-05,8.097237150650471e-05,6b6a7cd7d1cb47eab0fba5eece612507,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.2649891227474535
39,min-max,relu,0.01,"[8, 8]",2,499,0.0001538757642265,8.154800161719322e-05,b423257b2ef44aea85d5e773faf2ac7d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.006222754440245321
34,no-norm,relu,0.01,"[8, 8]",2,499,0.0001017596296151,8.239248563768342e-05,c0ed576f9f204a5d84bb95934b84a5c8,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.04179861058078957
36,z-score,sigmoid,0.01,"[8, 8]",2,499,0.0001147219882113,8.334455924341455e-05,2adb722658d741118af0a0fde10784bb,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.29236103402519603
40,z-score,sigmoid,0.01,"[8, 8]",2,499,4.274295861250721e-05,8.356125908903778e-05,9f79742b69774bebb4902758dd40fc2b,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.19392230321437606
28,no-norm,tanh,0.01,"[8, 8]",2,499,0.0001013431465253,8.540666021872312e-05,4a8fbfb5f18747049bb85ecd8e219124,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.22049803019414294
39,no-norm,relu,0.01,"[8, 8]",2,499,0.0001441682834411,8.793515735305846e-05,dc358c37284f4b26878bcb2d8a00d20b,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00832712858553613
45,z-score,tanh,0.01,"[8, 8]",2,499,0.000100483521237,8.857400098349899e-05,e67f612e5cf74456abc599c0f0a7d8fb,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.23934519207133753
41,min-max,sigmoid,0.01,"[8, 8]",2,499,1.3578024663729591e-05,8.977671677712351e-05,4b8c50ba8f134b74aa949a6f7994560d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00904700272605267
39,no-norm,tanh,0.01,"[8, 8]",2,499,6.995111561991507e-06,9.193005098495632e-05,d15a2a52ce124e2d9dea66ba74ff437a,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.12913825168982687
40,z-score,tanh,0.01,"[8, 8]",2,499,2.7647662136587314e-05,9.304720151703803e-05,98a1e63bcae44e5a948e5c881fa9006b,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.47859266207325557
26,z-score,sigmoid,0.01,"[8, 8]",2,499,4.504336538957432e-05,9.34000636334531e-05,f1fc3b390fac4f0d94474e5f4338336a,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.3472012148160156
34,z-score,tanh,0.01,"[8, 8]",2,499,0.0001133160913013,9.373809734825044e-05,87c4bcf0c94f4220ad272278b78a024b,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.3759199352097871
28,min-max,relu,0.01,"[8, 8]",2,499,5.307016908773221e-05,9.578809840604664e-05,74366df91af44f7e8440206567edb0be,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.006253311342155667
31,min-max,tanh,0.01,"[8, 8]",2,499,4.4829990656580776e-05,9.63732527452521e-05,c5f808f26ffb4ac083c72c201f403b2c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.03155875761474635
44,z-score,tanh,0.01,"[8, 8]",2,499,8.247976074926555e-05,0.0001033350999932,3285003a67dc4839a17feac79939c26c,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.18914278848540375
39,z-score,sigmoid,0.01,"[8, 8]",2,499,4.526640623225831e-05,0.0001038106784108,c0c894ca10a34de9a308d9de86858bb4,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.20640420790095917
31,min-max,sigmoid,0.01,"[8, 8]",2,499,9.22294202609919e-06,0.0001038268528645,9136f5157cd64ea8b38c662be23bcbd0,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.288931280548915
27,z-score,tanh,0.01,"[8, 8]",2,499,3.540249599609524e-05,0.0001081647642422,4aecddd12270444e86231c44e65ec53d,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.17635745667600106
37,z-score,tanh,0.01,"[8, 8]",2,499,0.0001436942984582,0.0001106029958464,34e837c833f44ed291e66a0492d84b29,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.3240846980223594
32,z-score,tanh,0.01,"[8, 8]",2,499,0.0003076048160437,0.0001125701746786,bffc037a06b247bc9cd498eeec45796b,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.4449403045082422
27,min-max,relu,0.01,"[8, 8]",2,499,6.714998016832396e-05,0.0001179215978481,0c7bee07379d4a008773e304d1d29fcc,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.007207306122334547
43,z-score,sigmoid,0.01,"[8, 8]",2,499,4.347692083683796e-05,0.000119140742754,a97c476b12054d8cb080e5cb2445eb43,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.34001533968517816
45,no-norm,relu,0.01,"[8, 8]",2,499,0.000121962337289,0.0001192798808915,f58167dff3894475b54be0668285f2bd,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.13771894082170194
28,no-norm,relu,0.01,"[8, 8]",2,499,0.0001564822450745,0.0001286545157199,46b259acc42143a980f159e5f8296ee6,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.02296970829244349
33,z-score,sigmoid,0.01,"[8, 8]",2,499,5.611926098936237e-05,0.000129142368678,0ad7af704f4d4542978966d84f504672,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.3695958852592904
29,no-norm,relu,0.01,"[8, 8]",2,499,9.117959416471422e-05,0.0001305370678892,279c3c5b8eeb4913afa3791d8a698be5,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.07151593087899975
32,min-max,sigmoid,0.01,"[8, 8]",2,499,2.045183646259829e-05,0.0001311646192334,30a31e644cc3400d8da4110a96275b21,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.04874476187902332
29,no-norm,sigmoid,0.01,"[8, 8]",2,499,1.7237820429727435e-05,0.000142574936035,dd4667a6f4b84484a5c9f4f97decd9e1,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.02694367443441082
35,no-norm,relu,0.01,"[8, 8]",2,499,0.0002618327271193,0.0001448208349756,7ba932f4db6c4839a1fdee24cc4bcc5b,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.22825303897122481
33,z-score,tanh,0.01,"[8, 8]",2,499,8.000568050192669e-05,0.00015164083743,0f28faa972ae44ecb16fac984ec82b3a,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.11233094415605957
33,min-max,tanh,0.01,"[8, 8]",2,499,2.0198885977151804e-05,0.0001529197324998,2655fb7a9ba74d2ab585398d9b436890,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.031429823743973566
36,z-score,tanh,0.01,"[8, 8]",2,499,0.0001234327501151,0.0001579278614372,760ea3e6b3b3404b844c4ce93f68e489,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.28338222673546526
26,z-score,tanh,0.01,"[8, 8]",2,499,5.178901119506918e-05,0.0001579557429067,1087ef22acc140af9a68e28b6615e8b2,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.3342048691837456
31,z-score,tanh,0.01,"[8, 8]",2,499,6.892436795169488e-05,0.000159204864758,5c966e2105354e709ac0fc7a83f2f1b6,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.4135633136998553
30,min-max,tanh,0.01,"[8, 8]",2,499,4.505045217229053e-05,0.0001643480500206,96ac6458ec2f485b9ac45ac2a39a9904,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.020585923398232384
29,no-norm,tanh,0.01,"[8, 8]",2,499,2.617825521156192e-05,0.0001811952970456,3c97265ed56a4f6e91e16a1d9d51ac64,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.021867144813103364
40,no-norm,tanh,0.01,"[8, 8]",2,499,8.904567221179605e-05,0.0001820522302296,7776a70436e14f34bdf819d1642f2d50,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.28687577288504745
30,z-score,tanh,0.01,"[8, 8]",2,499,9.93087378446944e-05,0.0001896544563351,59c14b1994e64cb59cc7eea656e904c6,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.4244265051051991
31,z-score,sigmoid,0.01,"[8, 8]",2,499,8.729865658096969e-05,0.0001944946852745,15ee21311182429e8932851f72579cde,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.19246608416421176
45,min-max,sigmoid,0.01,"[8, 8]",2,499,1.0753096830740104e-05,0.0001995344791794,25e26771f5fe4ef388c3c4aa596167ee,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.04490800911298424
33,no-norm,relu,0.01,"[8, 8]",2,499,0.0001513010502094,0.0002058340469375,2c30168b18eb4a6d93d4fd7bc3ca302e,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.03242658093593895
41,no-norm,tanh,0.01,"[8, 8]",2,499,3.426620605750941e-05,0.0002062218991341,fc9acebe3bca474d81a9368a3ea0eb2f,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.04988945704084299
34,min-max,relu,0.01,"[8, 8]",2,499,0.0002351293660467,0.0002071209892164,b4b99d5f4452485da597a46f8641e30b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.01287690691138322
30,z-score,sigmoid,0.01,"[8, 8]",2,499,5.677091030520387e-05,0.0002094879746437,80c68ba350d043a6a26604b86fc4a258,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.20261139467712785
34,no-norm,sigmoid,0.01,"[8, 8]",2,499,2.298417894053273e-05,0.0002104657469317,2af8b0b238d345688e3ea329bd48961f,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.36186335961360705
37,no-norm,tanh,0.01,"[8, 8]",2,499,3.3053700462915e-05,0.0002711753186304,8fbaceaf4f274cefaa159615db920744,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.10727515603632137
42,no-norm,relu,0.01,"[8, 8]",2,499,0.0001093460305128,0.0002723145298659,c3161060cccd4f6eb80bc9f4f403d849,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.24430705363182278
41,z-score,sigmoid,0.01,"[8, 8]",2,499,7.404083589790389e-05,0.000274391088169,7fb0d5fc2c804176a689ae9d447cfceb,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.26239016344905003
44,no-norm,relu,0.01,"[8, 8]",2,499,0.000258559564827,0.0002828725846484,7b1233b6ad9d430a8786a3f46fe1c7f8,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.13915159875720426
44,z-score,relu,0.01,"[8, 8]",2,499,0.0004867169191129,0.0002902256674133,4d00752306ce4feaab9ab0a2dbc50162,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.2904120666146907
35,z-score,sigmoid,0.01,"[8, 8]",2,499,1.490823160565924e-05,0.0003611768479458,889faacb41204c9fa9f49fdd1da6ad84,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.24965073788091194
33,min-max,relu,0.01,"[8, 8]",2,499,0.0002373255556449,0.0003616453323047,e5d6fd64df3a4df190e4114fad4a6de0,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.30058761838635395
41,no-norm,relu,0.01,"[8, 8]",2,499,0.0001085224721464,0.0003629440325312,8a22083cb8184f2c8c3584ddb15d8e21,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.02261952694244713
36,no-norm,relu,0.01,"[8, 8]",2,499,0.0001400043547619,0.0003788951144088,c62b98ba6336464d9d23238e630196e1,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.08347344061307918
35,z-score,relu,0.01,"[8, 8]",2,499,0.0004094200558029,0.0003893257235176,e542d723553a49e8896f6ec6ee533825,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.028199000270377802
46,z-score,relu,0.01,"[8, 8]",2,499,0.0002084139559883,0.0004044757224619,898db54f98d6433c91fa2e1c8793455b,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.06851872421092979
31,z-score,relu,0.01,"[8, 8]",2,499,0.0005640306626446,0.0004163239791523,899f592b00174dea9b06154d9a423fd6,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.10216517400404315
46,no-norm,relu,0.01,"[8, 8]",2,499,0.0001623543066671,0.0004201887350063,53b5d8ee6af648098a95e1d1fe1012f6,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.18107441157903179
32,no-norm,relu,0.01,"[8, 8]",2,499,0.0002590843068901,0.0004599846142809,1c870a7d3d484552b8020b86ea985c77,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.005018990559121258
32,z-score,relu,0.01,"[8, 8]",2,499,0.0006545009673573,0.0004703117301687,bd3259b17a39436aa5f196e907606f6c,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.09235767605760506
36,z-score,relu,0.01,"[8, 8]",2,499,0.0002482019772287,0.0004758794675581,ff795f292ded49d59a6f36a935fb8cd1,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.029108543456589857
