run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
16,z-score,sigmoid,0.01,"[8, 8]",2,99,0.0001660448033362,0.0001722219458315,73dac189fdcf46db801a9df6213ce6b7,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.27351902448317766
77,min-max,tanh,0.01,"[8, 8]",2,99,0.0002036333025898,0.0001734278193907,79280305211d4de598d13d88517eb140,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.12539108817276182
23,no-norm,sigmoid,0.01,"[8, 8]",2,99,0.0001250445493496,0.0001855932205216,bb2d1f47861144d6be086d71188a1a6c,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.25740715487764027
8,no-norm,sigmoid,0.01,"[8, 8]",2,99,0.00024403280986,0.0001873668225016,caf723f58b644075a479944d4b479b96,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.2220637121997231
24,no-norm,relu,0.01,"[8, 8]",2,99,0.0001500210928497,0.0001890271378215,e40c59b6b6fc48f496d3fb8d8433050d,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.019788747313456236
22,z-score,tanh,0.01,"[8, 8]",2,99,0.0002185261109843,0.0001898831687867,1c5f626c6f494ce08fd28886f97b6ce8,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.2331114617741825
0,min-max,sigmoid,0.01,"[8, 8]",2,99,0.0002119548880727,0.0001952113088918,1bac8dcb3e954a48a2c72eb6aacf216c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.11241784559462326
24,z-score,tanh,0.01,"[8, 8]",2,99,0.0003563024511095,0.0001973571779672,e140ebacee224bcaa520f5f7aa70632a,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.2779518707836396
12,no-norm,sigmoid,0.01,"[8, 8]",2,99,0.0001890971034299,0.0001973647449631,b03a33d4a5824b07b1e249b563458418,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.10552041302775451
25,no-norm,sigmoid,0.01,"[8, 8]",2,99,0.0001553642650833,0.0001981915993383,f0bee0eecdb24922ab897a6f14f54604,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.1854963149089128
1,no-norm,sigmoid,0.01,"[8, 8]",2,99,0.0001564969134051,0.0001987789728445,0a0aa9a41f4b47239a2c9cc4c8c66061,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.22226349311619498
21,no-norm,relu,0.01,"[8, 8]",2,99,0.0001910092396428,0.0002014336350839,54fdc8857cd24a588882a6e67776ca48,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.1530550688074046
1,no-norm,relu,0.01,"[8, 8]",2,99,0.0002607080386951,0.0002021070977207,d25e888462734adf8042dec0bbc0a475,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.18679940251634303
18,no-norm,sigmoid,0.01,"[8, 8]",2,99,0.0001915040629683,0.000202287628781,abed577732e549acb7439c38a6dedb79,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.6006044824589963
20,no-norm,relu,0.01,"[8, 8]",2,99,0.0002230990940006,0.0002046411391347,1731bf6224124638a539146463be25db,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.05513414355314859
6,no-norm,relu,0.01,"[8, 8]",2,99,0.0003366706660017,0.0002064751315629,a2df609784d1441ba9d7d102aabbc862,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.012566345534746228
5,no-norm,tanh,0.01,"[8, 8]",2,99,0.0001017743779812,0.0002073375653708,65a3e00a23a749c491934dd443d1bf28,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.5768310015409557
2,min-max,relu,0.01,"[8, 8]",2,99,0.0002686472143977,0.0002077849640045,14faa3468a09473aad4204bba939940b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.05707450731134908
25,min-max,tanh,0.01,"[8, 8]",2,99,0.000151213578647,0.0002099356206599,32ece9f249394fb7b45688892059891c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0383838588949137
14,min-max,relu,0.01,"[8, 8]",2,99,0.000220090165385,0.000212180399103,d2265f96513d4a4a8d172ec118f8db07,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.049036661454509994
19,no-norm,sigmoid,0.01,"[8, 8]",2,99,0.0001448023831471,0.0002129229542333,f814c93624794069a382b033a71284b1,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.9340438512847131
75,z-score,tanh,0.01,"[8, 8]",2,99,0.0003619569179136,0.0002131306391675,82fd0843c88f4d018fbff3ffd03bee31,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.28536030407268465
73,no-norm,relu,0.01,"[8, 8]",2,99,0.0003472978423815,0.000213906270801,2a51203fc8144b569b5f629993187a37,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00789389359039532
70,z-score,relu,0.01,"[8, 8]",2,99,0.0005090520135127,0.0002174567343899,c5e11b65172843b5885ee8d28f1aac71,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.03494718144162147
22,min-max,tanh,0.01,"[8, 8]",2,99,0.0001900664938148,0.0002182306052418,14b583d56e1b4663aae34a468ebcf422,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1944431242046537
73,no-norm,sigmoid,0.01,"[8, 8]",2,99,0.0001341820461675,0.0002208160003647,baa4eb90a5b444dc927cdb496f37ec4d,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.05537352123714473
0,no-norm,sigmoid,0.01,"[8, 8]",2,99,0.0002356320619583,0.0002251058031106,40ebbc0f3a9840d3abdd107c56ada840,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.4052806109660695
72,z-score,relu,0.01,"[8, 8]",2,99,0.0003911408130079,0.0002286987873958,2ef8e31271a94852b03a0597e57b0e2a,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0534347133797903
24,min-max,sigmoid,0.01,"[8, 8]",2,99,0.0002142668236047,0.0002298103208886,0e1526ad03c14b3580ae82c06714e57f,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3509052837023642
4,min-max,sigmoid,0.01,"[8, 8]",2,99,0.0003044363402295,0.0002343090163776,fa30ac256df74beaa1fd3ea5e84a7d03,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3818438516534608
17,min-max,sigmoid,0.01,"[8, 8]",2,99,0.0001732744422042,0.0002370260626776,403b2822873e4367af72d67c91cb07c9,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.04804213581808686
13,z-score,tanh,0.01,"[8, 8]",2,99,0.0002627967332955,0.0002427535073366,74d57b3e35e7405e9878a5663671aada,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.5150791827092437
66,min-max,tanh,0.01,"[8, 8]",2,99,0.0002250308025395,0.0002429127926006,4042a538ed0842df96bd50da4db0cfbc,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0027804846779730654
24,no-norm,sigmoid,0.01,"[8, 8]",2,99,0.0003326047153677,0.0002445870195515,f72e725a45684db48fe31be3593643bb,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.10549423766260102
79,z-score,relu,0.01,"[8, 8]",2,99,0.0003739779349416,0.0002446364669594,f339e21b54cc47e782e6ec0f714ff18b,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.15265319495169058
76,no-norm,relu,0.01,"[8, 8]",2,99,0.0001543590333312,0.0002521804417483,41017d26c9954d4b963d696cb4dd5a3c,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.021197611527342886
25,min-max,relu,0.01,"[8, 8]",2,99,0.0002908484020736,0.000252940430073,74188f1dfcb6449fbafc9c3937fd8ea8,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.14613815852462664
7,no-norm,sigmoid,0.01,"[8, 8]",2,99,0.0003580579941626,0.0002533507649786,0628d3e82c234ff78ad01bfb6ef190cc,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.18465616543236224
23,no-norm,tanh,0.01,"[8, 8]",2,99,0.0002125469618476,0.0002573172387201,5554cdaf797b431c906fd2e044706f95,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.4843667875848884
70,no-norm,sigmoid,0.01,"[8, 8]",2,99,0.0001519653305877,0.0002579448337201,46c2bbf07839478aa8eb7815704a14a3,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.3360847069667057
16,no-norm,sigmoid,0.01,"[8, 8]",2,99,0.0001569689338793,0.0002593955141492,f9406a2a4fbd4faa8e4468b372a385a6,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.27042948628042474
77,no-norm,relu,0.01,"[8, 8]",2,99,0.0001693021040409,0.0002611214586067,383f39349cf2475ab97a976b29148a9b,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.003948721905604189
14,min-max,tanh,0.01,"[8, 8]",2,99,0.0002143244928447,0.0002628003130666,64b78e0a2a394e17bc36fedb8599ee66,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3145136147678877
26,no-norm,relu,0.01,"[8, 8]",2,99,0.0002504155272617,0.000264617963694,91b8338d11a4469aa65cbf5d0b204f19,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.07536300508093334
6,min-max,relu,0.01,"[8, 8]",2,99,0.0002419481170363,0.0002652829862199,8bfd1d8e0019498ebaa3ffbe81c0bf16,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.01670649437405435
78,min-max,sigmoid,0.01,"[8, 8]",2,99,0.0003057279100175,0.0002680516336113,5d420787883b4caf9666a13249e88cf6,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.9717669849547116
73,no-norm,tanh,0.01,"[8, 8]",2,99,0.000102800935565,0.0002700433542486,259c04b6138740e0be9ec55a1f0ce426,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.10405645229246412
17,no-norm,relu,0.01,"[8, 8]",2,99,0.0004749300132971,0.0002730985579546,1e8b9931c9a544daa9003a9053e48cc3,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.2289071491569901
70,min-max,sigmoid,0.01,"[8, 8]",2,99,0.0002571742807049,0.0002745935635175,4cf10663c6704dc1908cfaa998adcbe2,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.6095397721112309
76,no-norm,tanh,0.01,"[8, 8]",2,99,0.0002887607261072,0.0002753853041213,3d2f264b6347499c9cf2e4e138802330,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.263124205070514
79,min-max,sigmoid,0.01,"[8, 8]",2,99,0.0001741674786899,0.0002761377545539,cb7e5ebb423d422abd371b64bca2cde8,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.23392461391133199
17,min-max,relu,0.01,"[8, 8]",2,99,0.0001068899437086,0.000278036633972,ed8242f9b4b94bdbbb32b21a92372db7,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.001698394000632423
5,min-max,relu,0.01,"[8, 8]",2,99,0.0003698924847412,0.0002801579539664,d1a9da2eaf54488e875399b2a5a2b000,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.10693625454034528
74,min-max,sigmoid,0.01,"[8, 8]",2,99,0.0003349137550685,0.0002826596610248,046ffa61eae8405aae507e2690bb5d48,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.4629603010865507
3,no-norm,sigmoid,0.01,"[8, 8]",2,99,0.0002297421597177,0.000284630106762,60527d578a304a6590e3d5b0e5f3f75f,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.07983373104888508
75,no-norm,tanh,0.01,"[8, 8]",2,99,0.0001119703229051,0.0002861541288439,d8a1ecdad7ad485ba9c7bc8946c034a1,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.14231842828983762
16,min-max,sigmoid,0.01,"[8, 8]",2,99,0.0003130010445602,0.0002866777940653,5ce0f7eb424c417cbb3ee99b1104ff90,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.35445078594276075
7,min-max,sigmoid,0.01,"[8, 8]",2,99,6.745990685885772e-05,0.0002868042793124,4c48553b1e9a41c691f747ac75965136,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.012212766069711976
72,no-norm,tanh,0.01,"[8, 8]",2,99,0.0001376198779325,0.0002879091771319,259a3bfa4d144229a2ed6ca0a8f890a2,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.3045087970360014
11,z-score,sigmoid,0.01,"[8, 8]",2,99,0.0004798805457539,0.000288667390123,cd486873f4544081a9e7d6dbaae78c12,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.4563575483578106
3,min-max,relu,0.01,"[8, 8]",2,99,0.0003631905128713,0.0002888196031562,fc51992521eb49b6939b662c1ea4cf8f,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.20270498964821634
67,min-max,tanh,0.01,"[8, 8]",2,99,0.000303014734527,0.0002908488968387,e48d30a59c9a4b5889eb4abe807cbc52,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.036465452963595456
74,z-score,relu,0.01,"[8, 8]",2,99,0.0004445594968274,0.0002916129888035,7e727b877f6541378f860091863a53a2,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.00669454670803742
70,no-norm,relu,0.01,"[8, 8]",2,99,0.0002118579286616,0.0002916426747106,ea72d22abb774a2d9f4782c85cc8cfc1,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.33256357281979315
72,min-max,relu,0.01,"[8, 8]",2,99,0.0003527351364027,0.0002926176821347,be1ae1d4920a4c699eb68dd4941dc54e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.16841904729551543
7,no-norm,tanh,0.01,"[8, 8]",2,99,4.691965295933187e-05,0.0002928299363702,d8b84e269ed143798c7a273316209e7f,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.11017251656201432
70,z-score,sigmoid,0.01,"[8, 8]",2,99,0.0003067113866563,0.0002930051996372,f089ee8cfd7f4f3c8ee96b9957b0a4cb,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.3424813008024753
25,z-score,tanh,0.01,"[8, 8]",2,99,0.0003249120491091,0.0002930390764959,559597cde44b4b6d850f4c62a8017497,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.2807837499391899
69,no-norm,tanh,0.01,"[8, 8]",2,99,0.0001895579480333,0.0002954811789095,aa06ae6dd7b7421096a7e76689d08d7d,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.19904834839393573
18,min-max,tanh,0.01,"[8, 8]",2,99,0.0001589321909705,0.0002958605473395,301d6ba2c1af47d9b7a5535dd0ec707c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.04865474775829563
68,min-max,sigmoid,0.01,"[8, 8]",2,99,9.95380396489054e-05,0.000298450817354,a672415abf3749bdb395ac4f6736f7df,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.27781558191155875
68,no-norm,tanh,0.01,"[8, 8]",2,99,0.0001684750168351,0.0002997555420733,e19016769b774f5fa31ca4ecf9e89756,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.07642401868310239
20,no-norm,sigmoid,0.01,"[8, 8]",2,99,0.0002641844039317,0.0003005390753969,d249231b80da4e9bac569c10b89540fe,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.36377672592589017
11,min-max,sigmoid,0.01,"[8, 8]",2,99,0.0001940797519637,0.0003013300593011,7a9c1ac7f1d34a02a66b1eac06852353,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.022237859940981083
