run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
8,min-max,sigmoid,0.01,"[8, 8]",2,99,2.351265175093431e-05,1.4259452655096538e-05,c937907900784a5bb9f2a2275d23983e,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00012751770700359424
15,min-max,tanh,0.01,"[8, 8]",2,99,1.5325815184041858e-05,1.4289887076301966e-05,8bee179356f04f07b63636e8ae4555ad,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00010270501979022992
1,no-norm,tanh,0.01,"[8, 8]",2,99,4.499776696320623e-05,1.4800615645071956e-05,c769c5d5e8c140e685b69698a0435910,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",5.112463476483022e-05
17,z-score,tanh,0.01,"[8, 8]",2,99,0.0001272947556572,1.5201717360469049e-05,04007a19cc244f95a45ebcfe1ffd974c,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.05744960998027669
9,min-max,tanh,0.01,"[8, 8]",2,99,1.918264024425298e-05,1.5358607925008982e-05,816020ddec954af18e9bfb3bca9de4b1,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",7.443118638314844e-05
1,z-score,tanh,0.01,"[8, 8]",2,99,0.0001112123572966,1.5781579350004904e-05,40ac43fb519f4e57b144e01c5069012d,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.015094946283479224
4,min-max,tanh,0.01,"[8, 8]",2,99,1.800410245778039e-05,1.62474752869457e-05,77e7ea0146424249a80d8360a0354a81,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00015560831881453218
15,no-norm,tanh,0.01,"[8, 8]",2,99,4.715172326541506e-05,1.7014808690873906e-05,a02226cfaf3d4e9da102654341fe9ce7,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.3237179620567874e-05
5,z-score,sigmoid,0.01,"[8, 8]",2,99,0.0001481038634665,1.704837086435873e-05,d350452a4d5246fb8d4372957286709c,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",4.3733958482133054e-06
8,no-norm,sigmoid,0.01,"[8, 8]",2,99,5.260201942292042e-05,1.7340584236080758e-05,aab6de2350b342e0bc18f833acc50dc5,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",9.978140263078054e-05
7,z-score,sigmoid,0.01,"[8, 8]",2,99,8.617262210464105e-05,1.7704647689242847e-05,830296dee4ce44fca4c11b1e4239dc29,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",2.4286357492221377e-06
9,no-norm,tanh,0.01,"[8, 8]",2,99,3.623616794357076e-05,1.824990067689214e-05,c32c88a8d431437eabd02f8a3e46c1a3,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.5513839878162818e-05
9,z-score,sigmoid,0.01,"[8, 8]",2,99,7.492569420719519e-05,1.9012621123692952e-05,c1900ae40a8f4436bc02d492d21f84da,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",2.681181994736109e-05
9,z-score,relu,0.01,"[8, 8]",2,99,2.943123035947792e-05,1.9292539946036413e-05,06d52d8df28942f08443b855ddca6753,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",7.775346446005835e-07
0,min-max,relu,0.01,"[8, 8]",2,99,2.572754783614073e-05,1.948765202541836e-05,8cf8e852b04447b7865ec0880acce190,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00016162150061697003
5,no-norm,sigmoid,0.01,"[8, 8]",2,99,6.182088691275567e-05,1.976514795387629e-05,b73f298ec34342a2b6672e5649c26c70,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",7.822448411814328e-05
2,z-score,sigmoid,0.01,"[8, 8]",2,99,8.385705586988479e-05,2.057589153992012e-05,c555090129b548ca97b13ae9495b6d93,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.703696314827935e-05
12,min-max,sigmoid,0.01,"[8, 8]",2,99,8.334360245498829e-06,2.100339042954147e-05,8014d7cb9eb14df1a1c41cc4b9af9b76,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00010039241772580625
8,min-max,tanh,0.01,"[8, 8]",2,99,2.4982191462186165e-05,2.131754627043847e-05,f6fb674041cb485f96421412ff304397,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00017564129243144154
3,min-max,sigmoid,0.01,"[8, 8]",2,99,1.2585688637045678e-05,2.2781536245020103e-05,e719d69bc6984217abc164d54e21ff23,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",5.8385075586119785e-05
0,min-max,tanh,0.01,"[8, 8]",2,99,4.334273853601189e-06,2.437820512568578e-05,e1ff3ccd020b455abd7fbe70776748b4,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00011416687933041827
3,min-max,relu,0.01,"[8, 8]",2,99,4.443483021532302e-07,2.4397484594373964e-05,897e062b080c42ccab099b7be32c920e,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",1.6778579744981288e-05
2,min-max,tanh,0.01,"[8, 8]",2,99,2.175568079110235e-05,2.447926271997858e-05,745c6c5b2eee4d31980c0cedc9ea91cc,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00013376505976440509
17,z-score,sigmoid,0.01,"[8, 8]",2,99,8.233554399339482e-05,2.5419638404855505e-05,b8f93f181abd4dac841008860ef53f05,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.00012301211390065796
11,no-norm,sigmoid,0.01,"[8, 8]",2,99,5.920612238696776e-05,2.65896123892162e-05,d4c71b5aad70492d94e1d8e12af40695,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0009061989292097819
0,z-score,sigmoid,0.01,"[8, 8]",2,99,6.663185922661796e-05,2.703686550376005e-05,40220182cd384807989d5885a7e9aaf0,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.003488809952512437
4,no-norm,tanh,0.01,"[8, 8]",2,99,7.12901892256923e-05,2.923247302533128e-05,c46a5c02d9464c3985d8879111b92fb4,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00014728390917082853
13,z-score,tanh,0.01,"[8, 8]",2,99,8.402386447414756e-05,2.978377779072616e-05,9047cfd503d044f584f344469d9065c1,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.06874821486283958
3,z-score,sigmoid,0.01,"[8, 8]",2,99,8.988032641354948e-05,2.9946662834845483e-05,9a3315d1733047179e8a0eed907c55c4,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.3494491175589872e-05
10,min-max,tanh,0.01,"[8, 8]",2,99,1.733909266476985e-05,2.998970012413337e-05,ce15a5aaa5c541b0a746e6e42f43021d,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00013127500664127944
11,min-max,sigmoid,0.01,"[8, 8]",2,99,1.3288443369674496e-05,3.1763967854203656e-05,4d8f0dacfa074a44b0198fa219c8cffa,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",6.522727599874204e-05
13,no-norm,tanh,0.01,"[8, 8]",2,99,6.394879892468452e-05,3.196593752363697e-05,c23743d301794cbc8521b238bde42b5d,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0001297536455641371
11,z-score,tanh,0.01,"[8, 8]",2,99,7.314739923458546e-05,3.350074985064566e-05,749516307ad04a23b824487cbc2d5c21,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.07132596113893257
7,min-max,tanh,0.01,"[8, 8]",2,99,2.124312231899239e-05,3.3764197723940015e-05,c4aa12f331034c25bc1e6a64b0a6a112,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00025065165608483393
18,min-max,tanh,0.01,"[8, 8]",2,99,2.299216430401429e-05,3.482282772893086e-05,1d1bc833314c476e88aa640947a2cf88,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00018978019872087598
6,no-norm,tanh,0.01,"[8, 8]",2,99,6.636192119913176e-05,3.812695649685338e-05,a241bb63446c4e78a55dab6f594ea0bd,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00014935933313621241
2,no-norm,relu,0.01,"[8, 8]",2,99,4.1497831261949614e-05,3.867955456371419e-05,3bbe7db4d4f248439f7f80ae3acda858,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00020372254042800374
16,min-max,sigmoid,0.01,"[8, 8]",2,99,2.296602906426415e-05,3.987623131251894e-05,3f1dc572458a4b3aa3e6adc23dc7f5f8,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0001689597902519347
12,no-norm,sigmoid,0.01,"[8, 8]",2,99,4.338425060268492e-05,4.095342592336237e-05,680b14c83b7c4bafbd6bb0a1d8ac108e,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00012546279371736854
14,z-score,relu,0.01,"[8, 8]",2,99,2.766941906884313e-05,4.105780317331664e-05,966e1499d2de43c2bf9010f98d00cc2c,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.3059240594703074e-05
5,min-max,tanh,0.01,"[8, 8]",2,99,1.832256566558499e-05,4.185123179922812e-05,4ca0ae0960ea47689518a40b72d4b855,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00025763091666751843
4,z-score,sigmoid,0.01,"[8, 8]",2,99,7.944871322251856e-05,4.4317061110632494e-05,c6d6adcd9911411181b3f8b9de91eea5,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.003236000609554936
1,z-score,sigmoid,0.01,"[8, 8]",2,99,9.978720481740312e-05,4.520244328887202e-05,fd155527d3a94212b700611a7b9d1517,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",3.511473216766866e-05
12,z-score,tanh,0.01,"[8, 8]",2,99,9.351847256766632e-05,4.676788375945762e-05,b0799499c33a443ca372308ac321b34f,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.03086235433660638
6,min-max,sigmoid,0.01,"[8, 8]",2,99,1.2099110790586565e-05,4.7399204049725085e-05,6da16812ca904c32bf9cd1f3895d157f,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00012310925129652248
13,min-max,tanh,0.01,"[8, 8]",2,99,2.022663284151349e-05,4.763524702866562e-05,7287ee145b2449c3bceffb99e41cc8e8,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",2.8850939400563397e-05
15,no-norm,sigmoid,0.01,"[8, 8]",2,99,5.3263116569723934e-05,4.9277219659416005e-05,2b389b1698b54f139c767637a356983e,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",8.92003087727757e-05
7,min-max,relu,0.01,"[8, 8]",2,99,4.12209647038253e-06,4.991372043150477e-05,192d44f26fcc49b5b30158ef6dc60bbf,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00010502141965704738
19,z-score,relu,0.01,"[8, 8]",2,99,8.161992445820943e-05,5.123152368469164e-05,4bb83bae31d047079c60949873aa98ca,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.2690629174120956e-05
6,z-score,sigmoid,0.01,"[8, 8]",2,99,7.660819392185658e-05,5.4015144996810704e-05,badaafdebe074d02a14630bd1fab9609,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",6.815685380660912e-05
2,no-norm,tanh,0.01,"[8, 8]",2,99,9.4708550022915e-05,5.5296241043834016e-05,73950570814f4f1bbb1dcd1afea5e989,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0001057370352852346
14,z-score,tanh,0.01,"[8, 8]",2,99,0.0001261970755876,5.541116115637124e-05,d4d4a7e22bc04fc68fcd28be7656a097,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.028991482020480137
5,min-max,sigmoid,0.01,"[8, 8]",2,99,1.7580619896762073e-05,5.553286609938368e-05,5628cebe60234099afaba4dd966d69f7,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00010989377964123054
5,no-norm,relu,0.01,"[8, 8]",2,99,7.633718632860109e-05,6.0915339417988434e-05,f98897c5eb5e45d5af5280d6bdd49180,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.3892707386760876e-05
18,z-score,tanh,0.01,"[8, 8]",2,99,0.000114396236313,6.332537304842845e-05,a287e147c5874b4c8366cb7087ae9dbd,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.022591067619188873
14,min-max,tanh,0.01,"[8, 8]",2,99,0.0001409228279953,6.556930020451546e-05,fb0307470e3f4c48acf7ffb6f4d9fc1c,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0002917446315805121
19,no-norm,sigmoid,0.01,"[8, 8]",2,99,3.934916094294749e-05,6.846650649094954e-05,44ce0e38df5f455788464dd48d2f9905,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",6.368023530114944e-05
7,z-score,tanh,0.01,"[8, 8]",2,99,0.0001524978288216,6.870432116556913e-05,b8677e9c9a1846878fe2f712ee3c66d8,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0077643743560341805
12,no-norm,tanh,0.01,"[8, 8]",2,99,0.0001258439879165,7.268939225468785e-05,a7b0a83def9f4a5b9b410b2675ede5e5,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00014305438886619474
12,min-max,tanh,0.01,"[8, 8]",2,99,1.7663336620898917e-05,8.029256423469633e-05,a798c3966cfe466c9abb93d34ca87f48,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0002698523662799552
9,no-norm,sigmoid,0.01,"[8, 8]",2,99,2.163206590921618e-05,8.401971717830747e-05,d0a2b24d9ab3487f89ecd902e7e1e183,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",4.565843629227843e-05
6,z-score,tanh,0.01,"[8, 8]",2,99,0.0001059869682649,8.443362457910553e-05,1ff74d449271488986f51d9728ae268b,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.048863976822322595
11,no-norm,relu,0.01,"[8, 8]",2,99,1.3886455235478934e-05,8.987026376416907e-05,4daa2903172149b18ab1a871261506da,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.131780323477333e-05
7,no-norm,sigmoid,0.01,"[8, 8]",2,99,1.964591092473711e-06,9.270841837860644e-05,655aa8a64a434d3da501038db3cd2c91,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",6.896163362655402e-06
16,z-score,sigmoid,0.01,"[8, 8]",2,99,8.843412069836631e-05,0.0001038903428707,a72d0f03c1674bf2980d045689672937,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.00619587888233902
6,no-norm,sigmoid,0.01,"[8, 8]",2,99,4.643641295842826e-05,0.0001050612117978,dc6ce72f4fab4c34a4fa0dc5e50fa0b9,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00012398978935511105
12,z-score,relu,0.01,"[8, 8]",2,99,6.872905942145735e-05,0.0001069034260581,5fa964395dcd436fbefd88b5ab1370a8,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.126892595311977e-06
0,min-max,sigmoid,0.01,"[8, 8]",2,99,9.665803190728184e-06,0.0001123765177908,4328f29d5e624963b4d3cea7eb12b79a,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00022771731524695568
