run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
7,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,3.709474549395964e-05,0.0001959442888619,929bb81c6e484e998488cbfc85410431,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.027021250745428098
2,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,4.731344233732671e-05,0.0002031209587585,19d93fb4d2cd4fa3ba2861fa9b6a1c1c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0607061099863301
12,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,4.943938256474212e-05,0.0002220260503236,87e587f83f474becbadcba95232f9011,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.009700125099412737
9,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,5.187703573028557e-05,0.000230692588957,6c639fee23bc4782a483a11eb0928ee5,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.16663162873268764
13,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,1.0996694072673565e-05,0.0002497821405995,60787406abe844a89e97cef28667d680,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.11985743548151011
13,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,4.408486347529106e-05,0.0002517413231544,d4289a1d2d9947d5b30e391ef0639e95,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.026176589411003374
20,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,8.250880637206137e-05,0.0003026272170245,e3321c010e9046a793b1847547431c38,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.22532916392196625
36,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.0001034424130921,0.0003166073583997,d1fa101c1613466bba0b691c18745acd,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2389349074345555
25,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.0002493632782716,0.0003179167979396,32d57e75e8464dd4947d090c43f7df3b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.017798187245634887
29,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,2.5483655917923898e-05,0.0003197217884007,fc3c5494589b427bb349f309e2bc73d6,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.03010096061476981
19,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,7.853681745473295e-05,0.0003241485683247,67e58f6d035d43f18f6065b33f493aa7,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0625363372228997
28,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,1.4350192031997722e-05,0.0004989735316485,610c945484414e05b2d7524f5f402731,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.16922366924382662
34,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,7.478090992663056e-05,0.0005505316657945,af60f80d98404cfda505ad530bad7728,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.14644019153368298
37,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.0001810724497772,0.0006028621573932,f94da57148ac439a92097939692949be,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.24111645715184107
26,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.0003249386500101,0.0011104153236374,d227046bc9b0405283712486cb9ba623,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.13437172609451503
31,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,7.562558312201872e-05,0.0017857850762084,b2ad048bac784d07ada82d659378b895,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3178482994415767
17,min-max,sigmoid,0.01,"[8, 8, 8, 8]",4,499,5.238663652562536e-05,0.0034948317334055,7804869d7c68485e84b97c9c46b54be3,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.061970371947336254
39,min-max,relu,0.01,"[8, 8, 8, 8]",4,499,0.1122617349028587,0.1121423989534378,f5f237b6830e463c920364791c4f2820,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2204000280920195
