run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
37,min-max,relu,0.01,"[8, 8]",2,499,0.0002320192870683,0.0005589824286289,d6511c2a1f154bcf96f8c5418d47124c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1327603731564928
31,min-max,relu,0.01,"[8, 8]",2,499,0.0009339296375401,0.0006741807446815,cbe05c54ad864dd89bd111487b22f751,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.575533686699803
64,min-max,relu,0.01,"[8, 8]",2,499,0.0004233396030031,0.0007334804395213,aa2d5f6a97cb4926a60c0b44c2206598,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.6291520043969855
29,min-max,relu,0.01,"[8, 8]",2,499,0.0004381360195111,0.0007401278126053,59999d0d3a614a409f8a13ac62b4bd9e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.05070257952077242
32,min-max,relu,0.01,"[8, 8]",2,499,0.0001331670646322,0.0009165768860839,45bdc710e5fe41b28610680128bff7da,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1439075604209265
61,min-max,relu,0.01,"[8, 8]",2,499,0.0010229350300505,0.0009713093168102,31e2f809e2cb465eb30737f1ede27aac,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.6803166420321363
57,min-max,relu,0.01,"[8, 8]",2,499,0.0002450123429298,0.0011672966647893,2c9a7a7858724d84bd2a01bbc049f7f4,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.10642765209564783
63,min-max,relu,0.01,"[8, 8]",2,499,0.0001503749954281,0.0013201324036344,0574512dda664f80919b4325b983a82e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.005089515359007052
35,min-max,relu,0.01,"[8, 8]",2,499,0.0004068762355018,0.0013856545556336,cb046bd56ae34c50a3d97668f0627d4e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.5211695197068404
41,min-max,relu,0.01,"[8, 8]",2,499,0.0003030347288586,0.0015099247684702,b95ac1e5ef474a8f8e5eff46c0ca1d1e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.04620858990734631
55,min-max,relu,0.01,"[8, 8]",2,499,0.0001374279672745,0.0015785800060257,d6b8525b2c2b446c9cf233fdbd3a49b4,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0070491218943772496
38,min-max,relu,0.01,"[8, 8]",2,499,0.0001117243155022,0.0016909708501771,a67194b3aefe4805ac045f93d5f9f47c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.019795948963621062
40,min-max,relu,0.01,"[8, 8]",2,499,0.0014619743451476,0.0018855538219213,4aa7f465e242460eb4d3edd19f6712a0,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.6512546091909717
44,min-max,relu,0.01,"[8, 8]",2,499,0.0001950174919329,0.0020703480113297,2229cfd0901d4ac683434d86a31c69ed,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.14375274321342751
42,min-max,relu,0.01,"[8, 8]",2,499,0.0008679774473421,0.0024876925162971,c16132528a1f42de84f68ed14e1cd34a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.08070842560947653
30,min-max,relu,0.01,"[8, 8]",2,499,0.0081371515989303,0.0104390401393175,f3be1badb9cd4a44af003e2a9f26ce7c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.5854424499599409
