run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
4,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,3.2431074941996485e-05,0.0001031149949994,406fa627f36d4f2b8c9ba128e74957ca,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.04014994686712025
17,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,6.798366666771472e-05,0.0001196630691993,5865364d028e4ca795584d69a168585c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.04371610812649786
12,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,6.660645794909215e-06,0.00012040965521,f2d5a8ea6b784ec89c0fe9cc366119d3,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3918192422558012
15,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,2.0568500985973515e-05,0.000121329423564,ed9d21875b6e44a1b352f7b626b2c6d8,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.17768861759342286
3,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,3.447434937697835e-05,0.0001258430711459,a8ae7545e02b4be6b9b7df601199439c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.19788835419881579
25,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,2.722074896155391e-05,0.0001259459386346,b552516338df4ef08c321bd280268700,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.14710282217839243
5,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,1.81748309842078e-05,0.0001514140167273,07900b9d37c14d90b6ffebc40889996a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.4165668171731992
13,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0001517917407909,0.0001832085836213,0e4319933ecb4748b8616a604d04a71e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.27499706278826286
26,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,1.1169680874445476e-05,0.0001866504753706,c591fab3503c481cae6a89db598b4959,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3132531914629493
32,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,1.7652337191975676e-05,0.0002226689393864,38ffaa02e0b14ed3b97a666978296fc7,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.025746521922505487
31,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,6.15805183770135e-05,0.0002265005023218,c9a9db9a790b4c6aa5712c7f32566fe3,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.03295963914409476
5,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,5.0966435082955286e-05,0.0002737776376307,d100970f4d5746c9a067d9011c0e1379,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.032068690714977595
15,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,5.326756945578381e-05,0.0002747413818724,f8308359795c45278e972a400dfc53ef,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.011506333520822374
37,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,1.8051199731417e-05,0.0002845417766366,45c790aa3e794eb5b4f125db7c3e8175,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.31736070181440423
8,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,3.579181793611497e-05,0.0002859794767573,1c336200253b45649616a699bdc3b6f0,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2794665322101124
2,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.000148924489622,0.0004171299515292,a9e638270fd54d76b6b58a080a5af79a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1305189089567248
39,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,4.1540220991009846e-05,0.0004639373219106,3a6884ea606f4179b1d0851b4b876565,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1820116221673568
18,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,3.781668783631176e-05,0.0006830797065049,5d9a125a7acd4523bf626a33e213835a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.06829248663358442
14,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,3.878702045767568e-05,0.0007199357496574,50bb8b5c4bf846eda18f5c017fe0fae9,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.177559699490574
6,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,4.555862687993795e-05,0.0008517565438523,5a19e76f8eb341a0a3576917e9e9246a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1994777722384468
9,min-max,relu,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,7.641464617336169e-05,0.0009475624538026,a227958eb8cd4ab49d50c137d6eca66a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.05931572977050095
8,min-max,sigmoid,0.01,"[16, 16, 16, 16, 16, 16, 16, 16]",8,499,0.0001099494329537,0.0071872011758387,4b11303ff284489faa01f224686529dd,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.22218827160339358
