run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
8,min-max,tanh,0.01,"[8, 8]",2,99,6.174162081151735e-06,1.3832885997544508e-05,226018e4738f49839f0d1397941df41a,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00014125899892657975
11,no-norm,tanh,0.01,"[8, 8]",2,99,6.443356687668711e-05,1.4778846889385022e-05,b8851128d5fe4009b31921a448d40715,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",9.138846376244844e-06
6,no-norm,relu,0.01,"[8, 8]",2,99,5.527424582396634e-05,1.5035268006613478e-05,050cb4c01eaa47dd9257bd6e0e7e3487,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",9.526863135373165e-06
19,no-norm,sigmoid,0.01,"[8, 8]",2,99,4.116176933166571e-05,1.648532816034276e-05,6a9f2ef9a46d4ff39f646a7c029c0db6,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",5.121137512079424e-06
13,min-max,sigmoid,0.01,"[8, 8]",2,99,7.8050425145193e-06,1.653019353398122e-05,262d219cd7da469d8341e6f5b7572fb1,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0002187082982308899
3,min-max,tanh,0.01,"[8, 8]",2,99,1.692533442110289e-05,1.7193646272062324e-05,5af6d5849d3148fdafe7509935d43ce6,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",7.145631238103864e-05
13,z-score,relu,0.01,"[8, 8]",2,99,2.1241672584437765e-05,1.943018833117094e-05,f42e758bf611447f98ce7f6b9aefd630,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.00020231821211889132
0,no-norm,sigmoid,0.01,"[8, 8]",2,99,3.990383629570715e-05,1.993568366742693e-05,6da85582a40c4d52835afaf9eda26079,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.8847818921129337e-05
2,min-max,tanh,0.01,"[8, 8]",2,99,1.3244544788904022e-05,2.159999348805286e-05,2c8ce3433a7348f183aa67a00385f0ba,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.007656266386559088
5,min-max,sigmoid,0.01,"[8, 8]",2,99,6.8947692852816544e-06,2.167286766052712e-05,8be0a85c04c04dd9a041e3c5f8482afb,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0004200226483473218
12,min-max,tanh,0.01,"[8, 8]",2,99,8.31619126984151e-06,2.2089809135650285e-05,47da919e8b0b4896b35cdef9bba937d1,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0001546386940413289
6,z-score,relu,0.01,"[8, 8]",2,99,3.003574238391593e-05,2.276996929140296e-05,0607d02e3c0f4e939ced067f243ebb85,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",5.038235358994413e-05
15,no-norm,sigmoid,0.01,"[8, 8]",2,99,4.947976776747964e-05,2.5098937840084545e-05,ea2276aa3f00436da15e037bbc0e6847,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",6.506345623259617e-05
18,min-max,sigmoid,0.01,"[8, 8]",2,99,1.0479256161488593e-05,2.56964449363295e-05,495df7bf115c4352aa5dc77496e88a83,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00026106617119335285
12,no-norm,sigmoid,0.01,"[8, 8]",2,99,4.5028333261143416e-05,2.5995974283432588e-05,618c10c7e3674696964daef651d3b0ac,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",5.977936578231644e-05
18,min-max,tanh,0.01,"[8, 8]",2,99,1.4350224773806984e-05,2.7227159080212004e-05,622b284627ad45c7b57264a2addb4384,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0006114070330774095
8,z-score,sigmoid,0.01,"[8, 8]",2,99,2.973297523567453e-05,2.770920764305629e-05,09b45913d78148bfbc5119ed570c851d,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.00015327635438410625
6,z-score,tanh,0.01,"[8, 8]",2,99,8.201249147532508e-05,2.800755464704708e-05,a2b24d092229488d80d4aceda65438e6,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.01690748439987025
19,z-score,relu,0.01,"[8, 8]",2,99,2.374717223574408e-05,2.861883695004508e-05,8212e12acfce4d09b3a1a8d0b306e2df,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",2.008715455275415e-08
16,min-max,tanh,0.01,"[8, 8]",2,99,1.1708470083249267e-05,2.862019209715072e-05,25015f68de3249c489187867492f1b28,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0007027410610133637
6,min-max,tanh,0.01,"[8, 8]",2,99,1.131331009673886e-05,2.907539965235628e-05,b0a192fd20c5402cbd7636f2a8109c8f,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00028555905471637624
10,min-max,tanh,0.01,"[8, 8]",2,99,1.2821695236198138e-05,2.923740066762548e-05,203fdbb931bf4fb186a83a679e3ce664,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00046179139928195307
2,z-score,tanh,0.01,"[8, 8]",2,99,4.854871076531708e-05,2.932454663095996e-05,d76c67efbd7a491d8979df986c74031d,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0779606210174119
10,min-max,sigmoid,0.01,"[8, 8]",2,99,5.101877377455821e-06,3.194761666236445e-05,d9d135942a9f43b7ad91ba1e136eec9d,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00037756564888640577
9,min-max,sigmoid,0.01,"[8, 8]",2,99,6.094097898312612e-06,3.2356441806769e-05,a05f79192cda4f8d82a91fe7aea1c3de,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00044474079615326414
12,min-max,sigmoid,0.01,"[8, 8]",2,99,9.231689546140842e-06,3.359534457558766e-05,2983b3b186ac42d0b0c8b3b9fd2cae97,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00013847094261131715
9,z-score,tanh,0.01,"[8, 8]",2,99,0.0001373190316371,3.495938653941266e-05,ea9138b181c8447196362010619efda1,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.015788110267243013
14,z-score,relu,0.01,"[8, 8]",2,99,4.007618372270372e-06,3.5099059459753335e-05,21e2c2a356fe4aac871517bfe32100a1,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",2.263264311816849e-06
17,z-score,tanh,0.01,"[8, 8]",2,99,4.4994849304202944e-05,3.650675716926344e-05,07279c87c6f6446391e802cfb93a5d71,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.008765547512469536
4,z-score,relu,0.01,"[8, 8]",2,99,0.0001191198534797,3.666376869659871e-05,f9c8182b756b42b1ad291d0a7036a288,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.000567712117621514
13,z-score,tanh,0.01,"[8, 8]",2,99,7.779411680530757e-05,3.692119935294613e-05,de44d904e5c94ab6a9361c0d2f9ef300,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.011861044152761737
10,z-score,relu,0.01,"[8, 8]",2,99,1.5699997675255872e-06,3.709412339958362e-05,c75d97a87be8422fbabba9e1f506cf87,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",6.659074843015271e-06
11,no-norm,sigmoid,0.01,"[8, 8]",2,99,4.7906331019476056e-05,3.836465839412995e-05,c6370d37d4d74cd885855ddfbfc9788c,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.375703083072736e-05
11,z-score,tanh,0.01,"[8, 8]",2,99,6.360227416735142e-05,3.9249836845556274e-05,c84f55592e1343c7a3b5e9c7b96c7047,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.017245514864022624
6,min-max,sigmoid,0.01,"[8, 8]",2,99,1.0194963579124304e-05,3.984559225500561e-05,e08f4051b79541a6a719c49c60bc612f,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0008390886701103344
17,min-max,sigmoid,0.01,"[8, 8]",2,99,9.052708264789544e-06,4.083956446265802e-05,efd7b4114bc644c5a42e19af89946d2c,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0007854040731053965
19,no-norm,tanh,0.01,"[8, 8]",2,99,9.2766567831859e-05,4.456147144082934e-05,df8f5e1b49f04d52a0f125da0bb2b007,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0038268110373130266
5,no-norm,relu,0.01,"[8, 8]",2,99,4.774358686177035e-10,5.124785820953548e-05,653bc0e583a34eb78fe7bdd636b675c8,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.5423463363559292e-09
17,no-norm,relu,0.01,"[8, 8]",2,99,0.0001027386897476,5.125063034938648e-05,01b244c4995e4bf3a822d7a29ca59c5d,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",4.502127608937345e-10
12,no-norm,relu,0.01,"[8, 8]",2,99,3.342880154377781e-05,5.12650040036533e-05,72e63cb5dc7840d2b7aa0d66dbeaf5df,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.0772197112761697e-10
4,z-score,tanh,0.01,"[8, 8]",2,99,7.090653525665402e-05,5.16636973770801e-05,08128f16001a495eb7f63d4f6a9400e3,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.1813431553225145
16,no-norm,relu,0.01,"[8, 8]",2,99,9.25525455386378e-05,5.2531962865032256e-05,02b6a4a60e7744dfbd6db9c53ca31b5b,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.3558392536836366e-07
18,z-score,sigmoid,0.01,"[8, 8]",2,99,1.5782441550982185e-05,5.261032129055821e-05,704e3317292349cc8a0938552549b054,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.003222322527590285
10,no-norm,tanh,0.01,"[8, 8]",2,99,7.36835427233018e-05,5.5764339776942506e-05,b77908c27b5645c190314b7f85bfc54b,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",7.0294431685383156e-06
18,no-norm,relu,0.01,"[8, 8]",2,99,8.756494207773358e-05,5.657315341522917e-05,a12ee4b4c92346c2b701dea2729c9895,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",5.505791314502427e-06
9,no-norm,sigmoid,0.01,"[8, 8]",2,99,4.519148569670506e-05,5.682734627043829e-05,e1f822df5dc34e6cae88ba9a21a06d05,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",9.316632136826095e-05
15,z-score,tanh,0.01,"[8, 8]",2,99,4.0985411033034325e-05,5.72192257095594e-05,1af20105404d4135af913a5c8f390e8f,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.007895268697229205
6,z-score,sigmoid,0.01,"[8, 8]",2,99,7.064815872581676e-05,5.724975562770851e-05,7b549664646342058f8510cc9c0691c4,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0009433179128843221
16,z-score,sigmoid,0.01,"[8, 8]",2,99,3.288720836280845e-05,5.776110992883332e-05,7fbb84ef60384e2d87a4efc9655219a5,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.3347875428024142e-05
15,z-score,sigmoid,0.01,"[8, 8]",2,99,4.244621959514916e-05,5.931677151238546e-05,e61a0f31eaf14586966bcc7fdef49aac,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.00043591404351923056
16,no-norm,sigmoid,0.01,"[8, 8]",2,99,5.711409539799206e-05,6.144306098576635e-05,f1ee8537bdf94fdcbf41c66e4b2e8187,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00010360846263818922
9,no-norm,relu,0.01,"[8, 8]",2,99,6.215683242771775e-05,6.405381282093003e-05,f2a3571843684fbcb4384fc907364997,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",9.331060495441575e-06
14,no-norm,sigmoid,0.01,"[8, 8]",2,99,3.5383127396926284e-05,6.83508551446721e-05,9e84512545334ec2b389404dfae95218,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",6.991747636030285e-05
1,z-score,sigmoid,0.01,"[8, 8]",2,99,2.171991945942864e-05,6.890612712595612e-05,ef5d4dfbc47448e19a5f27bff2afdccc,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.004058511479571258
1,no-norm,sigmoid,0.01,"[8, 8]",2,99,4.157522198511288e-05,7.166221621446311e-05,36d1d4202262402d90eacc151ad7e66e,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",6.815948753509815e-06
4,z-score,sigmoid,0.01,"[8, 8]",2,99,4.389216337585822e-05,7.193531928351149e-05,ce9724a4332140f2a200468fcf66cf90,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0016165112961032595
4,no-norm,tanh,0.01,"[8, 8]",2,99,0.0001915327884489,7.290977373486385e-05,365cb6a0949745519923381ed5613a25,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.004940243892618942
16,z-score,tanh,0.01,"[8, 8]",2,99,3.80147248506546e-05,7.306350744329393e-05,70958a9f6021432183ae5bbd961afe69,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.010436165279543908
10,no-norm,sigmoid,0.01,"[8, 8]",2,99,2.691345798666589e-05,7.451613782905042e-05,f07db398c4d048b2b12844d72c861079,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",7.892935033873506e-06
13,no-norm,tanh,0.01,"[8, 8]",2,99,0.0001833625574363,7.655170338694006e-05,7c72325e913447a7997cf67eb5c1b891,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00048532343105528854
1,z-score,tanh,0.01,"[8, 8]",2,99,8.220744348363951e-05,7.909968553576618e-05,0bd4c88cb48f4c3aa1576ae8f421900f,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.007947461052828883
1,no-norm,tanh,0.01,"[8, 8]",2,99,0.0002115340757882,8.365433313883841e-05,5d04641d8a3746a7ac9e35dd3692bc25,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0004227935147336882
12,z-score,tanh,0.01,"[8, 8]",2,99,3.461930464254692e-05,8.536211680620909e-05,d086b4b847f2444fae5ecb7ddbeca7b5,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.10080267375577576
0,min-max,tanh,0.01,"[8, 8]",2,99,1.2385579793772196e-05,8.700772013980895e-05,a9c1e9f1fb08498dae9c94b4daf15c76,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.001636701809361674
17,z-score,sigmoid,0.01,"[8, 8]",2,99,2.206735371146351e-05,8.756480383453891e-05,1b3aba8a4657499d9370428e7e9d9cb7,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.007262555240367972
3,min-max,sigmoid,0.01,"[8, 8]",2,99,9.89957607089309e-06,8.987413457361981e-05,12cbc5a5424444f2a919d57e51d8f101,option_2,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.001809319219562355
5,z-score,tanh,0.01,"[8, 8]",2,99,3.774712604354136e-05,9.57520169322379e-05,9a8859d97fa745ed9eb9924c98d1ae40,option_2,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.021484175634717058
5,no-norm,tanh,0.01,"[8, 8]",2,99,3.16098376060836e-05,0.0001001620912575,8cbdb4ab1d7947a39b9093778f84f389,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",3.677144392070199e-05
15,no-norm,tanh,0.01,"[8, 8]",2,99,6.504073098767549e-05,0.0001055513275787,fd503dae35ec4be19795363c85548e4e,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0003352363806733459
8,no-norm,sigmoid,0.01,"[8, 8]",2,99,3.2072402973426506e-05,0.0001088804929167,a63f3ba65f954e35921d106f3df78b0d,option_2,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",4.206193690374602e-05
