run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
32,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0061879935674369,0.0060073607601225,3dc34f159f9d42a2a5b38b9761d6ab81,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.8777953601067398
2,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.0058679087087512,0.017753928899765,a7564a8cdfc9413482940002c30fb7de,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.8778378234983973
31,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.1131929010152816,0.1082174926996231,7137af75813542d7957ca14159f5c13e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21432426285620165
13,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.1122546270489692,0.1101599559187889,94903756474f401ab398314e5e32c15e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2152046310264123
17,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.1126401647925376,0.1103362962603569,825a529d7fde47fbaee77c7cec806457,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21693061633113084
22,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.1122026368975639,0.1103417500853538,eb1029712ff1461f85697f28104679f7,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21739472299351772
5,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.1122708320617675,0.11090137809515,8fd1481ac8104b9096cd5cedca5f9e05,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21943997082752648
23,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.1122918874025344,0.1117373332381248,8d133631bbf241d2b5abcf282b03c0c4,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2143650357218117
0,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.112197108566761,0.1121325269341468,ef6a6ace6b0a411b85d0b9a645dad74a,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21423230410878627
20,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.1116348356008529,0.1122285053133964,4e2ffc6dea7341418d64d6f1d124c1d7,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21512717953886304
38,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.1117454767227172,0.1122467294335365,31d853cb2aac469189cc5ad76fbf5b14,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21414470531126295
37,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.1121838241815567,0.112417072057724,452c4c80c6f64ae69037d52b4a377a39,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21429870778998536
11,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.1122359931468963,0.1124598607420921,4be41e470b0d439a909a1453eeff9d42,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21667129915969643
6,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.1117996051907539,0.1124656349420547,b85628521e684d64858215c2657efd7b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21506757336919255
39,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.1121443808078765,0.1126285418868064,e2c6863705e64c399fe7fb79b84d87f9,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2141252584854887
9,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.1119953319430351,0.1128366887569427,a061d23b129241bbaaea8600d9606702,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21969978774067603
35,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.1114125624299049,0.1139243990182876,a74ed9eead3e4c68ba46701239195046,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21412340072202238
25,min-max,relu,0.01,"[4, 4, 4, 4]",4,499,0.1115370094776153,0.1156648248434066,9c3f376b1ffa4e85aa752ce4075f2a75,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.21975647869937154
