run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
13,min-max,relu,0.01,"[16, 16]",2,499,1.6862193660927005e-05,3.4480221074773e-05,1389dc2b42ed4abdaeabf087f4d0f596,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.00491542182140876
24,min-max,sigmoid,0.01,"[16, 16]",2,499,2.7911951292480808e-06,3.505159475025721e-05,a530292f88c24787aa9db810af70867e,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.00042930314882248094
4,min-max,relu,0.01,"[16, 16]",2,499,1.444375993742142e-05,4.944070315104909e-05,e8a5b192ef4e42bc90ba3f255e8cbac0,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.012566285012777172
28,min-max,relu,0.01,"[16, 16]",2,499,1.783713923941832e-05,5.0727590860333294e-05,e5d92691392f42bf82cd822d360c4342,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.006431199005871338
26,min-max,sigmoid,0.01,"[16, 16]",2,499,6.231586667126976e-06,5.129188866703771e-05,14ce2574292047adbbcf753f5230f7c6,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.00035601695222453036
9,min-max,sigmoid,0.01,"[16, 16]",2,499,3.2266948437609244e-06,6.157953612273559e-05,213482056b1f422a8e5798108c4294e1,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.010636855880474246
25,min-max,sigmoid,0.01,"[16, 16]",2,499,5.122750735608861e-06,6.862306327093393e-05,2ccf36ca5163469da95cc0abed650549,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.005569189918211032
22,min-max,relu,0.01,"[16, 16]",2,499,1.8105851268046536e-05,7.737941632512957e-05,b7a0001f02024d0b8bb347a85818f50d,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.00917407235581413
9,min-max,relu,0.01,"[16, 16]",2,499,1.1746619748009834e-05,8.141023135976866e-05,683b6341c6bc421fad318f2f9fbb0ddd,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0035992653691936747
12,min-max,relu,0.01,"[16, 16]",2,499,1.888794577098452e-05,8.196381531888619e-05,2e1a9155ca0d4a369ef9b2d25c591f44,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.004050327258934608
1,min-max,relu,0.01,"[16, 16]",2,499,1.8057020497508347e-05,8.506302401656285e-05,207a1afb4ba24e22b002a4d8ed0366d5,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.02021876166826242
33,min-max,relu,0.01,"[16, 16]",2,499,9.738309927342924e-06,9.192971629090609e-05,181776e7e2974387b2d2bc2f7156cb62,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.02423873268624805
20,min-max,relu,0.01,"[16, 16]",2,499,1.8046262994175777e-05,9.650932042859496e-05,54a599a301384ad8b9ae26be1402bb9a,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.018509432699775792
31,min-max,relu,0.01,"[16, 16]",2,499,1.7223630493390374e-05,0.0001183172134915,413f163aa6f24b5da82a4ebf4e527a2b,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.020160856455968948
20,min-max,sigmoid,0.01,"[16, 16]",2,499,3.8268913158390205e-06,0.0001399400352966,d9709691daf4459b9fdd032b05b32ce4,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0015772908230183241
21,min-max,relu,0.01,"[16, 16]",2,499,1.00245451903902e-05,0.0001412273704772,db581affe4dd4e8794ffd06340985986,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.0011242698031342154
39,min-max,relu,0.01,"[16, 16]",2,499,1.3410368410404772e-05,0.0001772089453879,1803bef45b3444ec9fddd39c4a43d814,option_3,"{'u_t_data_norm': [-0.8123265805481406, 1.927952446041102], 'v_t_data_norm': [-0.4847927539508507, 2.4847927539508508], 'u_dot_t_data_norm': [-1.2841901958174466, 1.9801657206042997], 'v_dot_t_data_norm': [-1.6666666666666556, 2.579157496390499]}",0.007075571709587933
